household_id,building_value,income,damage_level,population_scaled,age,race,latitude,longitude,agent_type,community_0,community_1,community_2,community_3,community_4,community_5,community_6,community_7,community_8,community_9,community_10,community_11,community_12,community_13,community_14,community_15,community_16,community_17,community_18,community_19
130,0.5272554709451416,0.24382774840330537,0.5,1.0,0.36005968868792476,0.0,39.14329128761651,-76.53557044027647,resistant,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
131,0.8798392860932082,0.12833404487171463,0.0,0.42857142857142855,0.5654100960689926,0.0,39.156630794174305,-76.44355426887532,isolated,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
132,0.8353380887993131,0.33583952507772513,0.0,0.2857142857142857,0.4697093468097039,0.25,39.08410682472768,-76.63771601839333,social_follower,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
133,0.4319086219592398,0.14911906862245955,0.5,0.42857142857142855,0.8318439462108036,0.0,38.829531330488884,-76.64391797794336,resistant,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
134,0.3864295194442048,0.6585737615456468,0.0,0.2857142857142857,0.3003311915805797,1.0,38.92015251465773,-76.65067195906205,social_follower,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
135,0.2786414802101517,0.6978516985385547,0.0,0.42857142857142855,0.25218292178832513,0.25,39.04628607539781,-76.6193937483912,social_follower,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
136,0.6719957137491739,0.011911189811196035,0.25,0.2857142857142857,0.3795690187127457,0.25,39.086172658004116,-76.6711238446746,early_adopter,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
137,0.5241850205013362,0.1719989750014386,0.0,0.2857142857142857,0.8666353977323188,0.0,38.98183641143859,-76.41875252818255,resistant,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
138,0.538200523148799,0.000198830693752292,0.5,0.42857142857142855,0.5528329248049887,1.0,39.21496620477638,-76.45177207559767,resistant,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
139,0.632060714223872,0.00928886720720675,0.75,1.0,0.14872601620262518,0.0,39.00574641690896,-76.49626070247724,isolated,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
140,0.5930555304936515,0.04025203363036176,0.0,0.2857142857142857,0.5130386598525255,0.0,38.890533896392405,-76.66107244282878,resistant,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
141,0.5253428534235376,0.926806023535173,0.0,0.42857142857142855,0.7792559743281421,0.25,39.12546839323232,-76.69495950866599,resistant,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
142,0.657244708289282,0.01732280269512549,0.0,1.0,0.29608308594864324,0.5,38.9684882413937,-76.71697218971823,resistant,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
143,0.5210054694599873,0.5449674954168614,0.0,0.8571428571428571,0.37021373905228566,0.0,39.08285587819422,-76.6555576509156,isolated,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
144,0.6089941716569188,0.29436610001192404,0.75,0.2857142857142857,0.3332791013576186,0.25,38.90966316946967,-76.60307397166657,resistant,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
145,0.5776826230869067,0.17379255041829614,0.0,1.0,0.6395775482961279,0.0,39.11161325562444,-76.48380914462753,isolated,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
146,0.4625462437128007,0.0401777915916866,0.75,0.8571428571428571,0.3261324723024689,0.5,38.96301392397288,-76.6762832211733,resistant,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
147,0.5434252827206623,0.739115841014983,0.0,0.42857142857142855,0.29951108610884597,0.0,38.91229214376175,-76.45638786864485,social_follower,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
148,0.4870725851194148,0.34629090939372154,0.0,1.0,0.7786573407552672,0.25,38.97000774200368,-76.55253162514872,isolated,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
149,0.3110974610337125,0.6202407616437101,0.0,0.42857142857142855,0.5687399530580056,0.5,39.087052673748026,-76.57563268578303,social_follower,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
150,0.6115324370736392,0.27745465716589196,0.0,0.5714285714285714,0.4668077395522338,0.0,38.96928276442695,-76.65945739778941,isolated,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
151,0.8286989520903495,0.02405311416160328,0.75,0.7142857142857143,0.6855774298595109,0.5,38.97634502350405,-76.42869330452449,social_follower,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
152,0.6028646574066667,0.4184289874697318,0.5,1.0,0.41319692648520706,0.0,38.96359444389856,-76.51543768568612,isolated,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
153,0.7455712572442975,0.6846571901398332,0.5,1.0,0.5185468229893674,0.0,38.96200335307574,-76.55154586024632,social_follower,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
154,0.6801819820590687,0.27798037999427005,0.0,0.8571428571428571,0.31187186236955916,0.0,38.98956005913519,-76.7267405817194,isolated,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
155,0.8356811906148903,0.18571208083345825,0.25,0.42857142857142855,0.3660949430085077,1.0,38.945693763965835,-76.67626879390205,resistant,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
156,0.7751075857973099,0.5219342659739313,0.25,0.14285714285714285,0.13851566380279887,1.0,38.9649686609931,-76.65518770056248,resistant,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
157,0.6389062400180622,0.2954611675694669,0.75,0.7142857142857143,0.7737493268488808,0.5,38.92773177703382,-76.53038605560148,resistant,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
158,0.7041083806044423,0.6905181306232269,1.0,0.14285714285714285,0.3348671001173091,0.0,38.930845066412566,-76.85592919988142,social_follower,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
159,0.2470828050181289,0.3989347573198874,0.5,0.42857142857142855,0.5495883379406182,0.25,39.24046445200014,-76.56911020803646,resistant,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
160,0.4636954009528374,0.5998426476008325,0.25,0.5714285714285714,0.6501063068020133,0.0,38.91938104219136,-76.60847981851424,social_follower,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
161,0.4574508037577037,0.13480215508794022,0.0,0.5714285714285714,0.6151536335103764,0.0,38.98269703766112,-76.52507698468074,resistant,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
162,0.4553309880709178,0.12050569643274708,0.0,0.42857142857142855,0.7256206722684798,0.5,39.06099824977201,-76.56695560375945,resistant,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
163,0.28752161644233787,0.7807560690881001,0.0,0.2857142857142857,0.691302699665192,1.0,38.91454652233452,-76.73954926343532,social_follower,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
164,0.6041140500318187,0.0011644457538573408,0.0,1.0,0.5663853111949994,0.0,38.87393146230452,-76.68277999409466,resistant,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
165,0.6379876082541953,0.004141234885207278,1.0,0.42857142857142855,0.8512495509714595,1.0,39.0578220888106,-76.48685391829095,resistant,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
166,0.5807719749746197,0.6867375691525761,1.0,0.5714285714285714,0.2877679665759813,0.0,38.99054056649777,-76.6241849648651,social_follower,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
167,0.5636750280442953,0.16380143155987825,0.0,1.0,0.5592827713600255,1.0,38.90413210107676,-76.6240060905425,isolated,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
168,0.5553265845902389,0.4969427011038249,0.0,0.2857142857142857,0.3686535783831665,0.25,39.00597088484085,-76.67011279798785,social_follower,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
169,0.5026438101558682,0.7793443491428007,0.0,0.7142857142857143,0.8145776585482819,0.5,39.12741722242249,-76.53314961824822,resistant,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
170,0.314956703855678,0.22252587022363599,0.0,0.42857142857142855,0.5929006186265795,0.25,39.17075497714557,-76.5866397759625,resistant,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
171,0.4459255619943656,0.7810201697465985,0.0,0.42857142857142855,0.5637146791741905,0.0,39.02662802374349,-76.44042098396605,isolated,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
172,0.3551578959891716,0.0009353365047241807,0.75,1.0,0.6190333800680058,0.0,39.09663248837928,-76.6330367388413,social_follower,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
173,0.4151271439082852,0.09635500723769079,0.0,0.2857142857142857,0.5900973659836686,0.0,39.04498980866941,-76.68201923723467,resistant,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
174,0.5448987114416094,0.034542122313602916,0.0,0.5714285714285714,0.3424708642725306,0.0,39.09941241341116,-76.58733977547676,resistant,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
175,0.7016348663359746,0.057879429712056465,0.25,0.5714285714285714,0.3375048901092586,0.0,38.999137410772356,-76.5044379865438,isolated,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
176,0.5599768272742056,0.5326502960569495,0.5,0.2857142857142857,0.4143136479488775,0.0,39.061602687172375,-76.62894244333235,isolated,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
177,0.3544808871709206,0.6662508235779518,0.0,0.42857142857142855,0.5746642649730253,0.5,39.017847338161474,-76.60263729274735,resistant,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
178,0.26557970920475066,0.6634562817435288,0.75,0.14285714285714285,0.39914438988465467,0.25,38.90839195449435,-76.50607181498961,resistant,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
179,0.9015511486918896,0.4962508843442378,0.0,0.8571428571428571,0.4342565096858283,0.0,39.03508817629374,-76.57263157560081,resistant,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
180,0.09373207599629867,0.017711224621385833,0.25,0.2857142857142857,0.49707046941139416,0.25,38.99484517912148,-76.64274108754249,social_follower,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
181,0.7232425669955961,0.3632625283010919,0.5,0.2857142857142857,0.4726702711921516,1.0,39.05224391235319,-76.54299160623984,resistant,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
182,0.3055267499979189,0.29932006164497454,0.5,0.7142857142857143,0.5874774461214537,0.0,39.08361140066285,-76.655727646389,social_follower,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
183,0.3391974212200825,0.0014770654337008212,0.0,0.2857142857142857,0.6864562249216297,1.0,38.97913688464496,-76.80617730083635,isolated,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
184,0.4786632690062777,0.6510125937711565,0.0,0.8571428571428571,0.7086282116076775,0.25,38.95277845414074,-76.61090114537781,social_follower,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
185,0.5724757467771996,0.02540697157532979,0.0,0.2857142857142857,0.22726557369550976,0.0,38.92551521855929,-76.38979979794404,resistant,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
186,0.4203039466202699,0.048183149878525046,0.75,1.0,0.5634237329074999,0.0,38.90846106498652,-76.56028112479483,resistant,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
187,0.43663601133942315,0.32348299785547224,0.0,0.2857142857142857,0.6950205702210066,1.0,38.91025173927292,-76.51944419086202,resistant,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
188,0.6096664720715572,0.5417181015206098,0.5,1.0,0.5180262853442679,0.0,38.928704214933134,-76.60759839846517,resistant,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
189,0.7100213009754406,0.3706554359779393,0.5,0.14285714285714285,0.23158448756925568,1.0,39.115771275255554,-76.5695227728742,resistant,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
190,0.5534552737107019,0.5708732005497419,0.5,0.5714285714285714,0.322149295802057,0.0,39.01056203088638,-76.76246438308793,resistant,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
191,0.6473475766712158,0.6654670485922892,0.25,0.14285714285714285,0.8318005615889028,0.5,39.100662043915065,-76.58801739410383,resistant,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
192,0.5031769737505614,0.7753784319514465,0.0,1.0,0.384777929146886,0.5,39.05479194549239,-76.56346697303707,early_adopter,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
193,0.5537996103180799,0.014714350030734099,0.0,0.42857142857142855,0.1927872061934812,0.0,39.18579661375282,-76.72380447064985,social_follower,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
194,0.4497486357618973,0.776077150542353,0.75,0.5714285714285714,0.2959653693997027,0.0,39.065141752832105,-76.51072952036283,social_follower,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
195,0.39427198047584494,0.2627960592226991,0.0,0.2857142857142857,0.504851542150918,1.0,39.01521188232323,-76.62922060567426,resistant,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
196,0.7633594488838912,0.8839654774601738,1.0,0.8571428571428571,0.6814074466300635,0.5,38.95538057311617,-76.54660851322767,resistant,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
197,0.3087010900788904,0.33517411277022835,0.0,0.7142857142857143,0.48237016856154075,0.0,38.88525047272809,-76.46738805805029,isolated,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
198,0.7321888459279589,0.5132584254687237,0.75,0.42857142857142855,0.8258000381813416,0.25,38.97415786693806,-76.7321415587537,isolated,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
199,0.6216798683720604,0.4542697202284282,0.0,0.42857142857142855,0.5602643282507878,0.5,39.01238668774323,-76.64085508381245,resistant,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
200,0.3474223809333265,0.18989748811599053,0.0,0.5714285714285714,0.6455760087199829,0.0,38.89471893154398,-76.66365487266721,social_follower,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
