household_id_1,household_id_2,timestep,link_type
75,77,8,2
78,85,8,2
78,88,8,2
78,106,8,2
78,142,8,2
78,172,8,2
79,88,8,2
80,172,8,1
80,123,8,2
80,120,8,2
80,130,8,2
80,200,8,2
84,105,8,1
86,125,8,2
87,172,8,2
88,121,8,2
88,193,8,2
90,166,8,2
92,149,8,1
92,147,8,2
93,168,8,2
94,193,8,2
94,140,8,2
95,166,8,1
95,111,8,2
95,153,8,2
95,160,8,2
95,144,8,2
95,196,8,2
95,96,8,2
96,135,8,2
96,97,8,2
97,108,8,2
97,166,8,2
97,135,8,2
97,194,8,2
97,160,8,2
97,158,8,2
99,111,8,2
99,147,8,2
100,166,8,2
100,168,8,2
100,182,8,2
100,150,8,2
103,151,8,1
104,166,8,2
104,160,8,2
105,163,8,2
105,158,8,2
108,193,8,2
110,135,8,2
110,190,8,2
111,179,8,2
111,153,8,2
115,166,8,2
115,121,8,2
115,168,8,2
115,195,8,2
115,191,8,2
117,194,8,2
120,172,8,2
125,184,8,2
126,151,8,1
126,186,8,1
126,161,8,2
127,168,8,2
130,172,8,2
132,135,8,2
132,136,8,2
134,188,8,2
134,160,8,2
134,200,8,2
134,194,8,2
135,194,8,1
135,172,8,2
136,165,8,2
136,193,8,2
140,200,8,2
147,149,8,1
147,177,8,1
147,192,8,2
149,177,8,2
151,186,8,2
151,161,8,2
151,170,8,2
158,194,8,1
159,166,8,2
160,166,8,2
160,184,8,2
160,188,8,2
162,168,8,2
163,196,8,2
163,169,8,2
165,194,8,2
165,193,8,2
168,181,8,2
178,187,8,2
184,190,8,2
184,188,8,2
1,151,9,2
1,126,9,2
3,163,9,2
4,162,9,1
4,181,9,2
4,51,9,2
7,43,9,1
7,194,9,2
9,200,9,2
9,121,9,2
10,25,9,2
10,185,9,2
11,56,9,2
11,169,9,2
12,94,9,2
12,193,9,2
13,94,9,2
13,193,9,2
14,182,9,2
15,149,9,2
15,147,9,2
15,95,9,2
16,118,9,2
18,184,9,2
23,153,9,1
23,28,9,2
25,66,9,1
25,78,9,2
27,43,9,2
28,59,9,1
28,111,9,2
28,122,9,2
28,166,9,2
28,115,9,2
28,168,9,2
28,199,9,2
29,151,9,2
29,126,9,2
30,42,9,1
30,107,9,2
31,149,9,1
31,184,9,2
31,192,9,2
32,184,9,1
32,199,9,2
32,36,9,2
32,127,9,2
32,190,9,2
33,80,9,2
35,200,9,2
36,184,9,2
36,190,9,2
36,153,9,2
36,75,9,2
36,178,9,2
36,86,9,2
36,199,9,2
38,163,9,2
38,46,9,2
41,54,9,2
42,81,9,2
42,117,9,2
43,180,9,1
43,174,9,2
44,200,9,2
46,163,9,2
46,141,9,2
46,101,9,2
46,49,9,2
46,76,9,2
47,121,9,2
48,193,9,2
48,94,9,2
49,117,9,2
51,158,9,2
51,135,9,2
51,134,9,2
54,126,9,2
54,151,9,2
54,118,9,2
55,200,9,2
56,132,9,2
59,64,9,1
59,122,9,2
59,111,9,2
59,168,9,2
59,179,9,2
61,172,9,2
61,75,9,2
61,87,9,2
62,75,9,2
65,111,9,2
66,94,9,2
66,138,9,2
67,85,9,2
67,78,9,2
68,126,9,2
72,94,9,2
74,160,9,2
75,86,9,1
75,76,9,2
75,77,9,2
78,85,9,2
78,88,9,2
78,106,9,2
78,142,9,2
78,172,9,2
79,88,9,2
80,172,9,1
80,123,9,2
80,120,9,2
80,130,9,2
80,200,9,2
84,105,9,1
86,125,9,2
87,172,9,2
88,121,9,2
88,193,9,2
90,166,9,2
92,149,9,1
92,147,9,2
93,168,9,2
94,193,9,2
94,140,9,2
95,166,9,1
95,111,9,2
95,153,9,2
95,160,9,2
95,144,9,2
95,196,9,2
95,96,9,2
96,135,9,2
96,97,9,2
97,108,9,2
97,166,9,2
97,135,9,2
97,194,9,2
97,160,9,2
97,158,9,2
99,111,9,2
99,147,9,2
100,166,9,2
100,168,9,2
100,182,9,2
100,150,9,2
103,151,9,1
104,166,9,2
104,160,9,2
105,163,9,2
105,158,9,2
108,193,9,2
110,135,9,2
110,190,9,2
111,179,9,2
111,153,9,2
115,166,9,2
115,121,9,2
115,168,9,2
115,195,9,2
115,191,9,2
117,194,9,2
120,172,9,2
125,184,9,2
126,151,9,1
126,186,9,1
126,161,9,2
127,168,9,2
130,172,9,2
132,135,9,2
132,136,9,2
134,188,9,2
134,160,9,2
134,200,9,2
134,194,9,2
135,194,9,1
135,172,9,2
136,165,9,2
136,193,9,2
140,200,9,2
147,149,9,1
147,177,9,1
147,192,9,2
149,177,9,2
151,186,9,2
151,161,9,2
151,170,9,2
158,194,9,1
159,166,9,2
160,166,9,2
160,184,9,2
160,188,9,2
162,168,9,2
163,196,9,2
163,169,9,2
165,194,9,2
165,193,9,2
168,181,9,2
178,187,9,2
184,190,9,2
184,188,9,2
1,151,10,2
1,126,10,2
3,163,10,2
4,162,10,1
4,181,10,2
4,51,10,2
7,43,10,1
7,194,10,2
9,200,10,2
9,121,10,2
10,25,10,2
10,185,10,2
11,56,10,2
11,169,10,2
12,94,10,2
12,193,10,2
13,94,10,2
13,193,10,2
14,182,10,2
15,149,10,2
15,147,10,2
15,95,10,2
16,118,10,2
18,184,10,2
23,153,10,1
23,28,10,2
25,66,10,1
25,78,10,2
27,43,10,2
28,59,10,1
28,111,10,2
28,122,10,2
28,166,10,2
28,115,10,2
28,168,10,2
28,199,10,2
29,151,10,2
29,126,10,2
30,42,10,1
30,107,10,2
31,149,10,1
31,184,10,2
31,192,10,2
32,184,10,1
32,199,10,2
32,36,10,2
32,127,10,2
32,190,10,2
33,80,10,2
35,200,10,2
36,184,10,2
36,190,10,2
36,153,10,2
36,75,10,2
36,178,10,2
36,86,10,2
36,199,10,2
38,163,10,2
38,46,10,2
41,54,10,2
42,81,10,2
42,117,10,2
43,180,10,1
43,174,10,2
44,200,10,2
46,163,10,2
46,141,10,2
46,101,10,2
46,49,10,2
46,76,10,2
47,121,10,2
48,193,10,2
48,94,10,2
49,117,10,2
51,158,10,2
51,135,10,2
51,134,10,2
54,126,10,2
54,151,10,2
54,118,10,2
55,200,10,2
56,132,10,2
59,64,10,1
59,122,10,2
59,111,10,2
59,168,10,2
59,179,10,2
61,172,10,2
61,75,10,2
61,87,10,2
62,75,10,2
65,111,10,2
66,94,10,2
66,138,10,2
67,85,10,2
67,78,10,2
68,126,10,2
72,94,10,2
74,160,10,2
75,86,10,1
75,76,10,2
75,77,10,2
78,85,10,2
78,88,10,2
78,106,10,2
78,142,10,2
78,172,10,2
79,88,10,2
80,172,10,1
80,123,10,2
80,120,10,2
80,130,10,2
80,200,10,2
84,105,10,1
86,125,10,2
87,172,10,2
88,121,10,2
88,193,10,2
90,166,10,2
92,149,10,1
92,147,10,2
93,168,10,2
94,193,10,2
94,140,10,2
95,166,10,1
95,111,10,2
95,153,10,2
95,160,10,2
95,144,10,2
95,196,10,2
95,96,10,2
96,135,10,2
96,97,10,2
97,108,10,2
97,166,10,2
97,135,10,2
97,194,10,2
97,160,10,2
97,158,10,2
99,111,10,2
99,147,10,2
100,166,10,2
100,168,10,2
100,182,10,2
100,150,10,2
103,151,10,1
104,166,10,2
104,160,10,2
105,163,10,2
105,158,10,2
108,193,10,2
110,135,10,2
110,190,10,2
111,179,10,2
111,153,10,2
115,166,10,2
115,121,10,2
115,168,10,2
115,195,10,2
115,191,10,2
117,194,10,2
120,172,10,2
125,184,10,2
126,151,10,1
126,186,10,1
126,161,10,2
127,168,10,2
130,172,10,2
132,135,10,2
132,136,10,2
134,188,10,2
134,160,10,2
134,200,10,2
134,194,10,2
135,194,10,1
135,172,10,2
136,165,10,2
136,193,10,2
140,200,10,2
147,149,10,1
147,177,10,1
147,192,10,2
149,177,10,2
151,186,10,2
151,161,10,2
151,170,10,2
158,194,10,1
159,166,10,2
160,166,10,2
160,184,10,2
160,188,10,2
162,168,10,2
163,196,10,2
163,169,10,2
165,194,10,2
165,193,10,2
168,181,10,2
178,187,10,2
184,190,10,2
184,188,10,2
1,151,11,2
1,126,11,2
3,163,11,2
4,162,11,1
4,181,11,2
4,51,11,2
7,43,11,1
7,194,11,2
9,200,11,2
9,121,11,2
10,25,11,2
10,185,11,2
11,56,11,2
11,169,11,2
12,94,11,2
12,193,11,2
13,94,11,2
13,193,11,2
14,182,11,2
15,149,11,2
15,147,11,2
15,95,11,2
16,118,11,2
18,184,11,2
23,153,11,1
23,28,11,2
25,66,11,1
25,78,11,2
27,43,11,2
28,59,11,1
28,111,11,2
28,122,11,2
28,166,11,2
28,115,11,2
28,168,11,2
28,199,11,2
29,151,11,2
29,126,11,2
30,42,11,1
30,107,11,2
31,149,11,1
31,184,11,2
31,192,11,2
32,184,11,1
32,199,11,2
32,36,11,2
32,127,11,2
32,190,11,2
33,80,11,2
35,200,11,2
36,184,11,2
36,190,11,2
36,153,11,2
36,75,11,2
36,178,11,2
36,86,11,2
36,199,11,2
38,163,11,2
38,46,11,2
41,54,11,2
42,81,11,2
42,117,11,2
43,180,11,1
43,174,11,2
44,200,11,2
46,163,11,2
46,141,11,2
46,101,11,2
46,49,11,2
46,76,11,2
47,121,11,2
48,193,11,2
48,94,11,2
49,117,11,2
51,158,11,2
51,135,11,2
51,134,11,2
54,126,11,2
54,151,11,2
54,118,11,2
55,200,11,2
56,132,11,2
59,64,11,1
59,122,11,2
59,111,11,2
59,168,11,2
59,179,11,2
61,172,11,2
61,75,11,2
61,87,11,2
62,75,11,2
65,111,11,2
66,94,11,2
66,138,11,2
67,85,11,2
67,78,11,2
68,126,11,2
72,94,11,2
74,160,11,2
75,86,11,1
75,76,11,2
75,77,11,2
78,85,11,2
78,88,11,2
78,106,11,2
78,142,11,2
78,172,11,2
79,88,11,2
80,172,11,1
80,123,11,2
80,120,11,2
80,130,11,2
80,200,11,2
84,105,11,1
86,125,11,2
87,172,11,2
88,121,11,2
88,193,11,2
90,166,11,2
92,149,11,1
92,147,11,2
93,168,11,2
94,193,11,2
94,140,11,2
95,166,11,1
95,111,11,2
95,153,11,2
95,160,11,2
95,144,11,2
95,196,11,2
95,96,11,2
96,135,11,2
96,97,11,2
97,108,11,2
97,166,11,2
97,135,11,2
97,194,11,2
97,160,11,2
97,158,11,2
99,111,11,2
99,147,11,2
100,166,11,2
100,168,11,2
100,182,11,2
100,150,11,2
103,151,11,1
104,166,11,2
104,160,11,2
105,163,11,2
105,158,11,2
108,193,11,2
110,135,11,2
110,190,11,2
111,179,11,2
111,153,11,2
115,166,11,2
115,121,11,2
115,168,11,2
115,195,11,2
115,191,11,2
117,194,11,2
120,172,11,2
125,184,11,2
126,151,11,1
126,186,11,1
126,161,11,2
127,168,11,2
130,172,11,2
132,135,11,2
132,136,11,2
134,188,11,2
134,160,11,2
134,200,11,2
134,194,11,2
135,194,11,1
135,172,11,2
136,165,11,2
136,193,11,2
140,200,11,2
147,149,11,1
147,177,11,1
147,192,11,2
149,177,11,2
151,186,11,2
151,161,11,2
151,170,11,2
158,194,11,1
159,166,11,2
160,166,11,2
160,184,11,2
160,188,11,2
162,168,11,2
163,196,11,2
163,169,11,2
165,194,11,2
165,193,11,2
168,181,11,2
178,187,11,2
184,190,11,2
184,188,11,2
1,151,12,2
1,126,12,2
3,163,12,2
4,162,12,1
4,181,12,2
4,51,12,2
7,43,12,1
7,194,12,2
9,200,12,2
9,121,12,2
10,25,12,2
10,185,12,2
11,56,12,2
11,169,12,2
12,94,12,2
12,193,12,2
13,94,12,2
13,193,12,2
14,182,12,2
15,149,12,2
15,147,12,2
15,95,12,2
16,118,12,2
18,184,12,2
23,153,12,1
23,28,12,2
25,66,12,1
25,78,12,2
27,43,12,2
28,59,12,1
28,111,12,2
28,122,12,2
28,166,12,2
28,115,12,2
28,168,12,2
28,199,12,2
29,151,12,2
29,126,12,2
30,42,12,1
30,107,12,2
31,149,12,1
31,184,12,2
31,192,12,2
32,184,12,1
32,199,12,2
32,36,12,2
32,127,12,2
32,190,12,2
33,80,12,2
35,200,12,2
36,184,12,2
36,190,12,2
36,153,12,2
36,75,12,2
36,178,12,2
36,86,12,2
36,199,12,2
38,163,12,2
38,46,12,2
41,54,12,2
42,81,12,2
42,117,12,2
43,180,12,1
43,174,12,2
44,200,12,2
46,163,12,2
46,141,12,2
46,101,12,2
46,49,12,2
46,76,12,2
47,121,12,2
48,193,12,2
48,94,12,2
49,117,12,2
51,158,12,2
51,135,12,2
51,134,12,2
54,126,12,2
54,151,12,2
54,118,12,2
55,200,12,2
56,132,12,2
59,64,12,1
59,122,12,2
59,111,12,2
59,168,12,2
59,179,12,2
61,172,12,2
61,75,12,2
61,87,12,2
62,75,12,2
65,111,12,2
66,94,12,2
66,138,12,2
67,85,12,2
67,78,12,2
68,126,12,2
72,94,12,2
74,160,12,2
75,86,12,1
75,76,12,2
75,77,12,2
78,85,12,2
78,88,12,2
78,106,12,2
78,142,12,2
78,172,12,2
79,88,12,2
80,172,12,1
80,123,12,2
80,120,12,2
80,130,12,2
80,200,12,2
84,105,12,1
86,125,12,2
87,172,12,2
88,121,12,2
88,193,12,2
90,166,12,2
92,149,12,1
92,147,12,2
93,168,12,2
94,193,12,2
94,140,12,2
95,166,12,1
95,111,12,2
95,153,12,2
95,160,12,2
95,144,12,2
95,196,12,2
95,96,12,2
96,135,12,2
96,97,12,2
97,108,12,2
97,166,12,2
97,135,12,2
97,194,12,2
97,160,12,2
97,158,12,2
99,111,12,2
99,147,12,2
100,166,12,2
100,168,12,2
100,182,12,2
100,150,12,2
103,151,12,1
104,166,12,2
104,160,12,2
105,163,12,2
105,158,12,2
108,193,12,2
110,135,12,2
110,190,12,2
111,179,12,2
111,153,12,2
115,166,12,2
115,121,12,2
115,168,12,2
115,195,12,2
115,191,12,2
117,194,12,2
120,172,12,2
125,184,12,2
126,151,12,1
126,186,12,1
126,161,12,2
127,168,12,2
130,172,12,2
132,135,12,2
132,136,12,2
134,188,12,2
134,160,12,2
134,200,12,2
134,194,12,2
135,194,12,1
135,172,12,2
136,165,12,2
136,193,12,2
140,200,12,2
147,149,12,1
147,177,12,1
147,192,12,2
149,177,12,2
151,186,12,2
151,161,12,2
151,170,12,2
158,194,12,1
159,166,12,2
160,166,12,2
160,184,12,2
160,188,12,2
162,168,12,2
163,196,12,2
163,169,12,2
165,194,12,2
165,193,12,2
168,181,12,2
178,187,12,2
184,190,12,2
184,188,12,2
1,151,13,2
1,126,13,2
3,163,13,2
4,162,13,1
4,181,13,2
4,51,13,2
7,43,13,1
7,194,13,2
9,200,13,2
9,121,13,2
10,25,13,2
10,185,13,2
11,56,13,2
11,169,13,2
12,94,13,2
12,193,13,2
13,94,13,2
13,193,13,2
14,182,13,2
15,149,13,2
15,147,13,2
15,95,13,2
16,118,13,2
18,184,13,2
23,153,13,1
23,28,13,2
25,66,13,1
25,78,13,2
27,43,13,2
28,59,13,1
28,111,13,2
28,122,13,2
28,166,13,2
28,115,13,2
28,168,13,2
28,199,13,2
29,151,13,2
29,126,13,2
30,42,13,1
30,107,13,2
31,149,13,1
31,184,13,2
31,192,13,2
32,184,13,1
32,199,13,2
32,36,13,2
32,127,13,2
32,190,13,2
33,80,13,2
35,200,13,2
36,184,13,2
36,190,13,2
36,153,13,2
36,75,13,2
36,178,13,2
36,86,13,2
36,199,13,2
38,163,13,2
38,46,13,2
41,54,13,2
42,81,13,2
42,117,13,2
43,180,13,1
43,174,13,2
44,200,13,2
46,163,13,2
46,141,13,2
46,101,13,2
46,49,13,2
46,76,13,2
47,121,13,2
48,193,13,2
48,94,13,2
49,117,13,2
51,158,13,2
51,135,13,2
51,134,13,2
54,126,13,2
54,151,13,2
54,118,13,2
55,200,13,2
56,132,13,2
59,64,13,1
59,122,13,2
59,111,13,2
59,168,13,2
59,179,13,2
61,172,13,2
61,75,13,2
61,87,13,2
62,75,13,2
65,111,13,2
66,94,13,2
66,138,13,2
67,85,13,2
67,78,13,2
68,126,13,2
72,94,13,2
74,160,13,2
75,86,13,1
75,76,13,2
75,77,13,2
78,85,13,2
78,88,13,2
78,106,13,2
78,142,13,2
78,172,13,2
79,88,13,2
80,172,13,1
80,123,13,2
80,120,13,2
80,130,13,2
80,200,13,2
84,105,13,1
86,125,13,2
87,172,13,2
88,121,13,2
88,193,13,2
90,166,13,2
92,149,13,1
92,147,13,2
93,168,13,2
94,193,13,2
94,140,13,2
95,166,13,1
95,111,13,2
95,153,13,2
95,160,13,2
95,144,13,2
95,196,13,2
95,96,13,2
96,135,13,2
96,97,13,2
97,108,13,2
97,166,13,2
97,135,13,2
97,194,13,2
97,160,13,2
97,158,13,2
99,111,13,2
99,147,13,2
100,166,13,2
100,168,13,2
100,182,13,2
100,150,13,2
103,151,13,1
104,166,13,2
104,160,13,2
105,163,13,2
105,158,13,2
108,193,13,2
110,135,13,2
110,190,13,2
111,179,13,2
111,153,13,2
115,166,13,2
115,121,13,2
115,168,13,2
115,195,13,2
115,191,13,2
117,194,13,2
120,172,13,2
125,184,13,2
126,151,13,1
126,186,13,1
126,161,13,2
127,168,13,2
130,172,13,2
132,135,13,2
132,136,13,2
134,188,13,2
134,160,13,2
134,200,13,2
134,194,13,2
135,194,13,1
135,172,13,2
136,165,13,2
136,193,13,2
140,200,13,2
147,149,13,1
147,177,13,1
147,192,13,2
149,177,13,2
151,186,13,2
151,161,13,2
151,170,13,2
158,194,13,1
159,166,13,2
160,166,13,2
160,184,13,2
160,188,13,2
162,168,13,2
163,196,13,2
163,169,13,2
165,194,13,2
165,193,13,2
168,181,13,2
178,187,13,2
184,190,13,2
184,188,13,2
1,151,14,2
1,126,14,2
3,163,14,2
4,162,14,1
4,181,14,2
4,51,14,2
7,43,14,1
7,194,14,2
9,200,14,2
9,121,14,2
10,25,14,2
10,185,14,2
11,56,14,2
11,169,14,2
12,94,14,2
12,193,14,2
13,94,14,2
13,193,14,2
14,182,14,2
15,149,14,2
15,147,14,2
15,95,14,2
16,118,14,2
18,184,14,2
23,153,14,1
23,28,14,2
25,66,14,1
25,78,14,2
27,43,14,2
28,59,14,1
28,111,14,2
28,122,14,2
28,166,14,2
28,115,14,2
28,168,14,2
28,199,14,2
29,151,14,2
29,126,14,2
30,42,14,1
30,107,14,2
31,149,14,1
31,184,14,2
31,192,14,2
32,184,14,1
32,199,14,2
32,36,14,2
32,127,14,2
32,190,14,2
33,80,14,2
35,200,14,2
36,184,14,2
36,190,14,2
36,153,14,2
36,75,14,2
36,178,14,2
36,86,14,2
36,199,14,2
38,163,14,2
38,46,14,2
41,54,14,2
42,81,14,2
42,117,14,2
43,180,14,1
43,174,14,2
44,200,14,2
46,163,14,2
46,141,14,2
46,101,14,2
46,49,14,2
46,76,14,2
47,121,14,2
48,193,14,2
48,94,14,2
49,117,14,2
51,158,14,2
51,135,14,2
51,134,14,2
54,126,14,2
54,151,14,2
54,118,14,2
55,200,14,2
56,132,14,2
59,64,14,1
59,122,14,2
59,111,14,2
59,168,14,2
59,179,14,2
61,172,14,2
61,75,14,2
61,87,14,2
62,75,14,2
65,111,14,2
66,94,14,2
66,138,14,2
67,85,14,2
67,78,14,2
68,126,14,2
72,94,14,2
74,160,14,2
75,86,14,1
75,76,14,2
75,77,14,2
78,85,14,2
78,88,14,2
78,106,14,2
78,142,14,2
78,172,14,2
79,88,14,2
80,172,14,1
80,123,14,2
80,120,14,2
80,130,14,2
80,200,14,2
84,105,14,1
86,125,14,2
87,172,14,2
88,121,14,2
88,193,14,2
90,166,14,2
92,149,14,1
92,147,14,2
93,168,14,2
94,193,14,2
94,140,14,2
95,166,14,1
95,111,14,2
95,153,14,2
95,160,14,2
95,144,14,2
95,196,14,2
95,96,14,2
96,135,14,2
96,97,14,2
97,108,14,2
97,166,14,2
97,135,14,2
97,194,14,2
97,160,14,2
97,158,14,2
99,111,14,2
99,147,14,2
100,166,14,2
100,168,14,2
100,182,14,2
100,150,14,2
103,151,14,1
104,166,14,2
104,160,14,2
105,163,14,2
105,158,14,2
108,193,14,2
110,135,14,2
110,190,14,2
111,179,14,2
111,153,14,2
115,166,14,2
115,121,14,2
115,168,14,2
115,195,14,2
115,191,14,2
117,194,14,2
120,172,14,2
125,184,14,2
126,151,14,1
126,186,14,1
126,161,14,2
127,168,14,2
130,172,14,2
132,135,14,2
132,136,14,2
134,188,14,2
134,160,14,2
134,200,14,2
134,194,14,2
135,194,14,1
135,172,14,2
136,165,14,2
136,193,14,2
140,200,14,2
147,149,14,1
147,177,14,1
147,192,14,2
149,177,14,2
151,186,14,2
151,161,14,2
151,170,14,2
158,194,14,1
159,166,14,2
160,166,14,2
160,184,14,2
160,188,14,2
162,168,14,2
163,196,14,2
163,169,14,2
165,194,14,2
165,193,14,2
168,181,14,2
178,187,14,2
184,190,14,2
184,188,14,2
1,151,15,2
1,126,15,2
3,163,15,2
4,162,15,1
4,181,15,2
4,51,15,2
7,43,15,1
7,194,15,2
9,200,15,2
9,121,15,2
10,25,15,2
10,185,15,2
11,56,15,2
11,169,15,2
12,94,15,2
12,193,15,2
13,94,15,2
13,193,15,2
14,182,15,2
15,149,15,2
15,147,15,2
15,95,15,2
16,118,15,2
18,184,15,2
23,153,15,1
23,28,15,2
25,66,15,1
25,78,15,2
27,43,15,2
28,59,15,1
28,111,15,2
28,122,15,2
28,166,15,2
28,115,15,2
28,168,15,2
28,199,15,2
29,151,15,2
29,126,15,2
30,42,15,1
30,107,15,2
31,149,15,1
31,184,15,2
31,192,15,2
32,184,15,1
32,199,15,2
32,36,15,2
32,127,15,2
32,190,15,2
33,80,15,2
35,200,15,2
36,184,15,2
36,190,15,2
36,153,15,2
36,75,15,2
36,178,15,2
36,86,15,2
36,199,15,2
38,163,15,2
38,46,15,2
41,54,15,2
42,81,15,2
42,117,15,2
43,180,15,1
43,174,15,2
44,200,15,2
46,163,15,2
46,141,15,2
46,101,15,2
46,49,15,2
46,76,15,2
47,121,15,2
48,193,15,2
48,94,15,2
49,117,15,2
51,158,15,2
51,135,15,2
51,134,15,2
54,126,15,2
54,151,15,2
54,118,15,2
55,200,15,2
56,132,15,2
59,64,15,1
59,122,15,2
59,111,15,2
59,168,15,2
59,179,15,2
61,172,15,2
61,75,15,2
61,87,15,2
62,75,15,2
65,111,15,2
66,94,15,2
66,138,15,2
67,85,15,2
67,78,15,2
68,126,15,2
72,94,15,2
74,160,15,2
75,86,15,1
75,76,15,2
75,77,15,2
78,85,15,2
78,88,15,2
78,106,15,2
78,142,15,2
78,172,15,2
79,88,15,2
80,172,15,1
80,123,15,2
80,120,15,2
80,130,15,2
80,200,15,2
84,105,15,1
86,125,15,2
87,172,15,2
88,121,15,2
88,193,15,2
90,166,15,2
92,149,15,1
92,147,15,2
93,168,15,2
94,193,15,2
94,140,15,2
95,166,15,1
95,111,15,2
95,153,15,2
95,160,15,2
95,144,15,2
95,196,15,2
95,96,15,2
96,135,15,2
96,97,15,2
97,108,15,2
97,166,15,2
97,135,15,2
97,194,15,2
97,160,15,2
97,158,15,2
99,111,15,2
99,147,15,2
100,166,15,2
100,168,15,2
100,182,15,2
100,150,15,2
103,151,15,1
104,166,15,2
104,160,15,2
105,163,15,2
105,158,15,2
108,193,15,2
110,135,15,2
110,190,15,2
111,179,15,2
111,153,15,2
115,166,15,2
115,121,15,2
115,168,15,2
115,195,15,2
115,191,15,2
117,194,15,2
120,172,15,2
125,184,15,2
126,151,15,1
126,186,15,1
126,161,15,2
127,168,15,2
130,172,15,2
132,135,15,2
132,136,15,2
134,188,15,2
134,160,15,2
134,200,15,2
134,194,15,2
135,194,15,1
135,172,15,2
136,165,15,2
136,193,15,2
140,200,15,2
147,149,15,1
147,177,15,1
147,192,15,2
149,177,15,2
151,186,15,2
151,161,15,2
151,170,15,2
158,194,15,1
159,166,15,2
160,166,15,2
160,184,15,2
160,188,15,2
162,168,15,2
163,196,15,2
163,169,15,2
165,194,15,2
165,193,15,2
168,181,15,2
178,187,15,2
184,190,15,2
184,188,15,2
1,151,16,2
1,126,16,2
3,163,16,2
4,162,16,1
4,181,16,2
4,51,16,2
7,43,16,1
7,194,16,2
9,200,16,2
9,121,16,2
10,25,16,2
10,185,16,2
11,56,16,2
11,169,16,2
12,94,16,2
12,193,16,2
13,94,16,2
13,193,16,2
14,182,16,2
15,149,16,2
15,147,16,2
15,95,16,2
16,118,16,2
18,184,16,2
23,153,16,1
23,28,16,2
25,66,16,1
25,78,16,2
27,43,16,2
28,59,16,1
28,111,16,2
28,122,16,2
28,166,16,2
28,115,16,2
28,168,16,2
28,199,16,2
29,151,16,2
29,126,16,2
30,42,16,1
30,107,16,2
31,149,16,1
31,184,16,2
31,192,16,2
32,184,16,1
32,199,16,2
32,36,16,2
32,127,16,2
32,190,16,2
33,80,16,2
35,200,16,2
36,184,16,2
36,190,16,2
36,153,16,2
36,75,16,2
36,178,16,2
36,86,16,2
36,199,16,2
38,163,16,2
38,46,16,2
41,54,16,2
42,81,16,2
42,117,16,2
43,180,16,1
43,174,16,2
44,200,16,2
46,163,16,2
46,141,16,2
46,101,16,2
46,49,16,2
46,76,16,2
47,121,16,2
48,193,16,2
48,94,16,2
49,117,16,2
51,158,16,2
51,135,16,2
51,134,16,2
54,126,16,2
54,151,16,2
54,118,16,2
55,200,16,2
56,132,16,2
59,64,16,1
59,122,16,2
59,111,16,2
59,168,16,2
59,179,16,2
61,172,16,2
61,75,16,2
61,87,16,2
62,75,16,2
65,111,16,2
66,94,16,2
66,138,16,2
67,85,16,2
67,78,16,2
68,126,16,2
72,94,16,2
74,160,16,2
75,86,16,1
75,76,16,2
75,77,16,2
78,85,16,2
78,88,16,2
78,106,16,2
78,142,16,2
78,172,16,2
79,88,16,2
80,172,16,1
80,123,16,2
80,120,16,2
80,130,16,2
80,200,16,2
84,105,16,1
86,125,16,2
87,172,16,2
88,121,16,2
88,193,16,2
90,166,16,2
92,149,16,1
92,147,16,2
93,168,16,2
94,193,16,2
94,140,16,2
95,166,16,1
95,111,16,2
95,153,16,2
95,160,16,2
95,144,16,2
95,196,16,2
95,96,16,2
96,135,16,2
96,97,16,2
97,108,16,2
97,166,16,2
97,135,16,2
97,194,16,2
97,160,16,2
97,158,16,2
99,111,16,2
99,147,16,2
100,166,16,2
100,168,16,2
100,182,16,2
100,150,16,2
103,151,16,1
104,166,16,2
104,160,16,2
105,163,16,2
105,158,16,2
108,193,16,2
110,135,16,2
110,190,16,2
111,179,16,2
111,153,16,2
115,166,16,2
115,121,16,2
115,168,16,2
115,195,16,2
115,191,16,2
117,194,16,2
120,172,16,2
125,184,16,2
126,151,16,1
126,186,16,1
126,161,16,2
127,168,16,2
130,172,16,2
132,135,16,2
132,136,16,2
134,188,16,2
134,160,16,2
134,200,16,2
134,194,16,2
135,194,16,1
135,172,16,2
136,165,16,2
136,193,16,2
140,200,16,2
147,149,16,1
147,177,16,1
147,192,16,2
149,177,16,2
151,186,16,2
151,161,16,2
151,170,16,2
158,194,16,1
159,166,16,2
160,166,16,2
160,184,16,2
160,188,16,2
162,168,16,2
163,196,16,2
163,169,16,2
165,194,16,2
165,193,16,2
168,181,16,2
178,187,16,2
184,190,16,2
184,188,16,2
1,151,17,2
1,126,17,2
3,163,17,2
4,162,17,1
4,181,17,2
4,51,17,2
7,43,17,1
7,194,17,2
9,200,17,2
9,121,17,2
10,25,17,2
10,185,17,2
11,56,17,2
11,169,17,2
12,94,17,2
12,193,17,2
13,94,17,2
13,193,17,2
14,182,17,2
15,149,17,2
15,147,17,2
15,95,17,2
16,118,17,2
18,184,17,2
23,153,17,1
23,28,17,2
25,66,17,1
25,78,17,2
27,43,17,2
28,59,17,1
28,111,17,2
28,122,17,2
28,166,17,2
28,115,17,2
28,168,17,2
28,199,17,2
29,151,17,2
29,126,17,2
30,42,17,1
30,107,17,2
31,149,17,1
31,184,17,2
31,192,17,2
32,184,17,1
32,199,17,2
32,36,17,2
32,127,17,2
32,190,17,2
