time_step,dimension,dimension_name,household_i,household_j,p_ji_value
3,0,vacant,5,182,0.0
3,2,sell,14,182,0.0
3,2,sell,100,182,0.0
3,2,sell,5,182,0.0
3,1,repair,32,184,0.0
3,1,repair,36,184,0.0
3,1,repair,31,184,0.0
3,1,repair,18,184,0.0
3,1,repair,190,184,0.0
3,1,repair,160,184,0.0
3,1,repair,125,184,0.0819232391308842
3,1,repair,188,184,0.0
3,0,vacant,32,184,0.0
3,0,vacant,36,184,0.0
3,0,vacant,31,184,0.0
3,0,vacant,18,184,0.0
3,0,vacant,190,184,0.0
3,0,vacant,160,184,0.0
3,0,vacant,125,184,0.0
3,0,vacant,188,184,0.0
3,2,sell,32,184,0.0
3,2,sell,36,184,0.0
3,2,sell,31,184,0.0
3,2,sell,18,184,0.0
3,2,sell,190,184,0.0
3,2,sell,160,184,0.0
3,2,sell,125,184,0.0
3,2,sell,188,184,0.0
3,1,repair,10,185,0.0
3,0,vacant,10,185,0.0
3,2,sell,10,185,0.0
3,1,repair,126,186,0.0
3,1,repair,151,186,0.0
3,0,vacant,126,186,0.0
3,0,vacant,151,186,0.0
3,2,sell,126,186,0.0
3,2,sell,151,186,0.0
3,1,repair,178,187,0.0
3,0,vacant,178,187,0.0
3,2,sell,178,187,0.0
3,1,repair,134,188,0.0
3,1,repair,53,188,0.0
3,1,repair,160,188,0.0
3,1,repair,184,188,0.0
3,0,vacant,134,188,0.0
3,0,vacant,53,188,0.0
3,0,vacant,160,188,0.0
3,0,vacant,184,188,0.0
3,2,sell,134,188,0.0
3,2,sell,53,188,0.0
3,2,sell,160,188,0.0
3,2,sell,184,188,0.0
3,1,repair,36,190,0.0
3,1,repair,184,190,0.0
3,1,repair,110,190,0.0
3,1,repair,32,190,0.0
3,0,vacant,36,190,0.0
3,0,vacant,184,190,0.0
3,0,vacant,110,190,0.0
3,0,vacant,32,190,0.0
3,2,sell,36,190,0.0
3,2,sell,184,190,0.0
3,2,sell,110,190,0.0
3,2,sell,32,190,0.0
3,1,repair,115,191,0.0
3,0,vacant,115,191,0.0
3,2,sell,115,191,0.0
3,1,repair,31,192,0.0
3,1,repair,147,192,0.0
3,0,vacant,31,192,0.0
3,0,vacant,147,192,0.0
3,2,sell,31,192,0.0
3,2,sell,147,192,0.0
3,1,repair,48,193,0.0
3,1,repair,88,193,0.1180011998746365
3,1,repair,108,193,0.0
3,1,repair,165,193,0.06327411350191238
3,1,repair,94,193,0.0
3,1,repair,136,193,0.11901037568152995
3,1,repair,12,193,0.0
3,1,repair,13,193,0.0
3,0,vacant,48,193,0.0
3,0,vacant,88,193,0.0
3,0,vacant,108,193,0.0
3,0,vacant,165,193,0.0
3,0,vacant,94,193,0.0
3,0,vacant,136,193,0.0
3,0,vacant,12,193,0.0
3,0,vacant,13,193,0.0
3,2,sell,48,193,0.0
3,2,sell,88,193,0.0
3,2,sell,108,193,0.0
3,2,sell,165,193,0.0
3,2,sell,94,193,0.0
3,2,sell,136,193,0.0
3,2,sell,12,193,0.0
3,2,sell,13,193,0.0
3,1,repair,135,194,0.0
3,1,repair,158,194,0.0
3,1,repair,7,194,0.0
3,1,repair,165,194,0.08681949756927744
3,1,repair,117,194,0.0
3,1,repair,97,194,0.0
3,1,repair,134,194,0.0
3,0,vacant,135,194,0.0
3,0,vacant,158,194,0.0
3,0,vacant,7,194,0.0
3,0,vacant,165,194,0.0
3,0,vacant,117,194,0.0
3,0,vacant,97,194,0.0
3,0,vacant,134,194,0.0
3,2,sell,135,194,0.0
3,2,sell,158,194,0.0
3,2,sell,7,194,0.0
3,2,sell,165,194,0.0
3,2,sell,117,194,0.0
3,2,sell,97,194,0.0
3,2,sell,134,194,0.0
3,1,repair,115,195,0.0
3,0,vacant,115,195,0.0
3,2,sell,115,195,0.0
3,1,repair,163,196,0.0
3,1,repair,95,196,0.0
3,0,vacant,163,196,0.0
3,0,vacant,95,196,0.0
3,2,sell,163,196,0.0
3,2,sell,95,196,0.0
3,1,repair,32,199,0.0
3,1,repair,36,199,0.0
3,1,repair,28,199,0.0
3,0,vacant,32,199,0.0
3,0,vacant,36,199,0.0
3,0,vacant,28,199,0.0
3,2,sell,32,199,0.0
3,2,sell,36,199,0.0
3,2,sell,28,199,0.0
3,1,repair,44,200,0.0
3,1,repair,9,200,0.0
3,1,repair,140,200,0.0
3,1,repair,35,200,0.0
3,1,repair,55,200,0.0
3,1,repair,134,200,0.0
3,1,repair,80,200,0.0
3,0,vacant,44,200,0.0
3,0,vacant,9,200,0.0
3,0,vacant,140,200,0.0
3,0,vacant,35,200,0.0
3,0,vacant,55,200,0.0
3,0,vacant,134,200,0.0
3,0,vacant,80,200,0.0
3,2,sell,44,200,0.0
3,2,sell,9,200,0.0
3,2,sell,140,200,0.0
3,2,sell,35,200,0.0
3,2,sell,55,200,0.0
3,2,sell,134,200,0.0
3,2,sell,80,200,0.0
4,1,repair,151,1,0.0
4,1,repair,126,1,0.0
4,0,vacant,151,1,0.0
4,0,vacant,126,1,0.0
4,2,sell,151,1,0.0
4,2,sell,126,1,0.0
4,1,repair,163,3,0.0
4,0,vacant,163,3,0.0
4,2,sell,163,3,0.0
4,1,repair,162,4,0.0
4,1,repair,181,4,0.0
4,1,repair,51,4,0.0
4,0,vacant,162,4,0.0
4,0,vacant,181,4,0.0
4,0,vacant,51,4,0.0
4,2,sell,162,4,0.0
4,2,sell,181,4,0.0
4,2,sell,51,4,0.0
4,1,repair,120,5,0.0
4,1,repair,132,5,0.13526989368610332
4,1,repair,182,5,0.0
4,0,vacant,120,5,0.0
4,0,vacant,132,5,0.0
4,0,vacant,182,5,0.0
4,2,sell,120,5,0.0
4,2,sell,132,5,0.0
4,2,sell,182,5,0.0
4,1,repair,43,7,0.0
4,1,repair,194,7,0.0
4,0,vacant,43,7,0.0
4,0,vacant,194,7,0.0
4,2,sell,43,7,0.0
4,2,sell,194,7,0.0
4,1,repair,200,9,0.0
4,1,repair,121,9,0.0
4,0,vacant,200,9,0.0
4,0,vacant,121,9,0.0
4,2,sell,200,9,0.0
4,2,sell,121,9,0.0
4,1,repair,25,10,0.13311379772892445
4,1,repair,185,10,0.0
4,0,vacant,25,10,0.0
4,0,vacant,185,10,0.0
4,2,sell,25,10,0.0
4,2,sell,185,10,0.0
4,1,repair,56,11,0.0
4,1,repair,169,11,0.0
4,0,vacant,56,11,0.0
4,0,vacant,169,11,0.0
4,2,sell,56,11,0.0
4,2,sell,169,11,0.0
4,1,repair,94,12,0.0
4,1,repair,193,12,0.0
4,0,vacant,94,12,0.0
4,0,vacant,193,12,0.0
4,2,sell,94,12,0.0
4,2,sell,193,12,0.0
4,1,repair,94,13,0.0
4,1,repair,193,13,0.0
4,0,vacant,94,13,0.0
4,0,vacant,193,13,0.0
4,2,sell,94,13,0.0
4,2,sell,193,13,0.0
4,1,repair,182,14,0.0
4,0,vacant,182,14,0.0
4,2,sell,182,14,0.0
4,1,repair,149,15,0.0
4,1,repair,147,15,0.0
4,1,repair,95,15,0.0
4,0,vacant,149,15,0.0
4,0,vacant,147,15,0.0
4,0,vacant,95,15,0.0
4,2,sell,149,15,0.0
4,2,sell,147,15,0.0
4,2,sell,95,15,0.0
4,1,repair,118,16,0.0
4,0,vacant,118,16,0.0
4,2,sell,118,16,0.0
4,1,repair,184,18,0.0
4,0,vacant,184,18,0.0
4,2,sell,184,18,0.0
4,1,repair,153,23,0.0
4,1,repair,28,23,0.0
4,0,vacant,153,23,0.0
4,0,vacant,28,23,0.0
4,2,sell,153,23,0.0
4,2,sell,28,23,0.0
4,0,vacant,66,25,0.0
4,0,vacant,10,25,0.0
4,0,vacant,78,25,0.0
4,2,sell,66,25,0.0
4,2,sell,10,25,0.0
4,2,sell,78,25,0.0
4,1,repair,43,27,0.0
4,0,vacant,43,27,0.0
4,2,sell,43,27,0.0
4,1,repair,59,28,0.0
4,1,repair,111,28,0.0
4,1,repair,122,28,0.0
4,1,repair,166,28,0.0
4,1,repair,115,28,0.0
4,1,repair,168,28,0.0
4,1,repair,23,28,0.0
4,1,repair,199,28,0.0
4,0,vacant,59,28,0.0
4,0,vacant,111,28,0.0
4,0,vacant,122,28,0.0
4,0,vacant,166,28,0.0
4,0,vacant,115,28,0.0
4,0,vacant,168,28,0.0
4,0,vacant,23,28,0.0
4,0,vacant,199,28,0.0
4,2,sell,59,28,0.0
4,2,sell,111,28,0.0
4,2,sell,122,28,0.0
4,2,sell,166,28,0.0
4,2,sell,115,28,0.0
4,2,sell,168,28,0.0
4,2,sell,23,28,0.0
4,2,sell,199,28,0.0
4,1,repair,151,29,0.0
4,1,repair,126,29,0.0
4,0,vacant,151,29,0.0
4,0,vacant,126,29,0.0
4,2,sell,151,29,0.0
4,2,sell,126,29,0.0
4,1,repair,42,30,0.0
4,1,repair,107,30,0.0
4,0,vacant,42,30,0.0
4,0,vacant,107,30,0.0
4,2,sell,42,30,0.0
4,2,sell,107,30,0.0
4,1,repair,149,31,0.0
4,1,repair,184,31,0.0
4,1,repair,192,31,0.0
4,0,vacant,149,31,0.0
4,0,vacant,184,31,0.0
4,0,vacant,192,31,0.0
4,2,sell,149,31,0.0
4,2,sell,184,31,0.0
4,2,sell,192,31,0.0
4,1,repair,184,32,0.0
4,1,repair,199,32,0.0
4,1,repair,36,32,0.0
4,1,repair,127,32,0.0
4,1,repair,190,32,0.0
4,0,vacant,184,32,0.0
4,0,vacant,199,32,0.0
4,0,vacant,36,32,0.0
4,0,vacant,127,32,0.0
4,0,vacant,190,32,0.0
4,2,sell,184,32,0.0
4,2,sell,199,32,0.0
4,2,sell,36,32,0.0
4,2,sell,127,32,0.0
4,2,sell,190,32,0.0
4,1,repair,80,33,0.0
4,0,vacant,80,33,0.0
4,2,sell,80,33,0.0
4,1,repair,200,35,0.0
4,0,vacant,200,35,0.0
4,2,sell,200,35,0.0
4,1,repair,184,36,0.0
4,1,repair,190,36,0.0
4,1,repair,153,36,0.0
4,1,repair,75,36,0.0
4,1,repair,32,36,0.0
4,1,repair,178,36,0.0
4,1,repair,86,36,0.0
4,1,repair,199,36,0.0
4,0,vacant,184,36,0.0
4,0,vacant,190,36,0.0
4,0,vacant,153,36,0.0
4,0,vacant,75,36,0.0
4,0,vacant,32,36,0.0
4,0,vacant,178,36,0.0
4,0,vacant,86,36,0.0
4,0,vacant,199,36,0.0
4,2,sell,184,36,0.0
4,2,sell,190,36,0.0
4,2,sell,153,36,0.0
4,2,sell,75,36,0.0
4,2,sell,32,36,0.0
4,2,sell,178,36,0.0
4,2,sell,86,36,0.0
4,2,sell,199,36,0.0
4,1,repair,163,38,0.0
4,1,repair,46,38,0.0
4,0,vacant,163,38,0.0
4,0,vacant,46,38,0.0
4,2,sell,163,38,0.0
4,2,sell,46,38,0.0
4,1,repair,54,41,0.0
4,0,vacant,54,41,0.0
4,2,sell,54,41,0.0
4,1,repair,30,42,0.0
4,1,repair,81,42,0.0
4,1,repair,117,42,0.0
4,0,vacant,30,42,0.0
4,0,vacant,81,42,0.0
4,0,vacant,117,42,0.0
4,2,sell,30,42,0.0
4,2,sell,81,42,0.0
4,2,sell,117,42,0.0
4,1,repair,7,43,0.0
4,1,repair,180,43,0.0
4,1,repair,174,43,0.0
4,1,repair,27,43,0.0
4,0,vacant,7,43,0.0
4,0,vacant,180,43,0.24445518437406777
4,0,vacant,174,43,0.0
4,0,vacant,27,43,0.0
4,2,sell,7,43,0.0
4,2,sell,180,43,0.0
4,2,sell,174,43,0.0
4,2,sell,27,43,0.0
4,1,repair,200,44,0.0
4,0,vacant,200,44,0.0
4,2,sell,200,44,0.0
4,1,repair,163,46,0.0
4,1,repair,141,46,0.0
4,1,repair,101,46,0.0
4,1,repair,49,46,0.0
4,1,repair,38,46,0.0
4,1,repair,76,46,0.0
4,0,vacant,163,46,0.0
4,0,vacant,141,46,0.0
4,0,vacant,101,46,0.0
4,0,vacant,49,46,0.0
4,0,vacant,38,46,0.0
4,0,vacant,76,46,0.0
4,2,sell,163,46,0.0
4,2,sell,141,46,0.0
4,2,sell,101,46,0.0
4,2,sell,49,46,0.0
4,2,sell,38,46,0.0
4,2,sell,76,46,0.0
4,1,repair,121,47,0.0
4,0,vacant,121,47,0.0
4,2,sell,121,47,0.0
4,1,repair,193,48,0.0
4,1,repair,94,48,0.0
4,0,vacant,193,48,0.0
4,0,vacant,94,48,0.0
4,2,sell,193,48,0.0
4,2,sell,94,48,0.0
4,1,repair,117,49,0.0
4,1,repair,46,49,0.0
4,0,vacant,117,49,0.0
4,0,vacant,46,49,0.0
4,2,sell,117,49,0.0
4,2,sell,46,49,0.0
4,1,repair,158,51,0.0
4,1,repair,135,51,0.0
4,1,repair,4,51,0.0
4,1,repair,134,51,0.0
4,0,vacant,158,51,0.0
4,0,vacant,135,51,0.0
4,0,vacant,4,51,0.0
4,0,vacant,134,51,0.0
4,2,sell,158,51,0.0
4,2,sell,135,51,0.0
4,2,sell,4,51,0.0
4,2,sell,134,51,0.0
4,0,vacant,61,52,0.0
4,2,sell,61,52,0.0
4,1,repair,188,53,0.0
4,1,repair,144,53,0.0
4,0,vacant,188,53,0.0
4,0,vacant,144,53,0.0
4,2,sell,188,53,0.0
4,2,sell,144,53,0.0
4,1,repair,126,54,0.0
4,1,repair,151,54,0.0
4,1,repair,41,54,0.0
4,1,repair,118,54,0.0
4,0,vacant,126,54,0.0
4,0,vacant,151,54,0.0
4,0,vacant,41,54,0.0
4,0,vacant,118,54,0.0
4,2,sell,126,54,0.0
4,2,sell,151,54,0.0
4,2,sell,41,54,0.0
4,2,sell,118,54,0.0
4,1,repair,200,55,0.0
4,0,vacant,200,55,0.0
4,2,sell,200,55,0.0
4,1,repair,132,56,0.037914840387760676
4,1,repair,11,56,0.0
4,0,vacant,132,56,0.0
4,0,vacant,11,56,0.0
4,2,sell,132,56,0.0
4,2,sell,11,56,0.0
4,1,repair,28,59,0.0
4,1,repair,64,59,0.0
4,1,repair,122,59,0.0
4,1,repair,111,59,0.0
4,1,repair,168,59,0.0
4,1,repair,179,59,0.0
4,0,vacant,28,59,0.0
4,0,vacant,64,59,0.0
4,0,vacant,122,59,0.0
4,0,vacant,111,59,0.0
4,0,vacant,168,59,0.0
4,0,vacant,179,59,0.0
4,2,sell,28,59,0.0
4,2,sell,64,59,0.0
4,2,sell,122,59,0.0
4,2,sell,111,59,0.0
4,2,sell,168,59,0.0
4,2,sell,179,59,0.0
4,1,repair,172,61,0.10459318962591534
4,1,repair,75,61,0.0
4,1,repair,52,61,0.1352650377108575
4,1,repair,87,61,0.0
4,0,vacant,172,61,0.0
4,0,vacant,75,61,0.0
4,0,vacant,52,61,0.0
4,0,vacant,87,61,0.0
4,2,sell,172,61,0.0
4,2,sell,75,61,0.0
4,2,sell,52,61,0.0
4,2,sell,87,61,0.0
4,1,repair,75,62,0.0
4,0,vacant,75,62,0.0
4,2,sell,75,62,0.0
4,1,repair,59,64,0.0
4,0,vacant,59,64,0.0
4,2,sell,59,64,0.0
4,1,repair,111,65,0.0
4,0,vacant,111,65,0.0
4,2,sell,111,65,0.0
4,1,repair,25,66,0.11376009511248522
4,1,repair,94,66,0.0
4,1,repair,138,66,0.0
4,0,vacant,25,66,0.0
4,0,vacant,94,66,0.0
4,0,vacant,138,66,0.0
4,2,sell,25,66,0.0
4,2,sell,94,66,0.0
4,2,sell,138,66,0.0
4,0,vacant,85,67,0.0
4,0,vacant,78,67,0.0
4,2,sell,85,67,0.0
4,2,sell,78,67,0.0
4,1,repair,126,68,0.0
4,0,vacant,126,68,0.0
4,2,sell,126,68,0.0
4,1,repair,94,72,0.0
4,0,vacant,94,72,0.0
4,2,sell,94,72,0.0
4,1,repair,160,74,0.0
4,0,vacant,160,74,0.0
4,2,sell,160,74,0.0
4,1,repair,86,75,0.0
4,1,repair,36,75,0.0
4,1,repair,76,75,0.0
4,1,repair,77,75,0.0
4,1,repair,61,75,0.0
4,1,repair,62,75,0.0
4,0,vacant,86,75,0.0
4,0,vacant,36,75,0.0
4,0,vacant,76,75,0.0
4,0,vacant,77,75,0.0
4,0,vacant,61,75,0.0
4,0,vacant,62,75,0.0
4,2,sell,86,75,0.0
4,2,sell,36,75,0.0
4,2,sell,76,75,0.0
4,2,sell,77,75,0.0
4,2,sell,61,75,0.0
4,2,sell,62,75,0.0
4,1,repair,75,76,0.0
4,1,repair,46,76,0.0
4,0,vacant,75,76,0.0
4,0,vacant,46,76,0.0
4,2,sell,75,76,0.0
4,2,sell,46,76,0.0
4,1,repair,75,77,0.0
4,0,vacant,75,77,0.0
4,2,sell,75,77,0.0
4,0,vacant,85,78,0.0
4,0,vacant,67,78,0.0
4,0,vacant,88,78,0.0
4,0,vacant,106,78,0.0
4,0,vacant,142,78,0.0
4,0,vacant,25,78,0.0
4,0,vacant,172,78,0.0
4,2,sell,85,78,0.0
4,2,sell,67,78,0.0
4,2,sell,88,78,0.0
4,2,sell,106,78,0.0
4,2,sell,142,78,0.0
4,2,sell,25,78,0.0
4,2,sell,172,78,0.0
4,1,repair,88,79,0.0249180575546222
4,0,vacant,88,79,0.0
4,2,sell,88,79,0.0
4,1,repair,172,80,0.25
4,1,repair,123,80,0.0
4,1,repair,33,80,0.0
4,1,repair,120,80,0.0
4,1,repair,130,80,0.0
4,1,repair,200,80,0.0
4,0,vacant,172,80,0.0
4,0,vacant,123,80,0.0
4,0,vacant,33,80,0.0
4,0,vacant,120,80,0.0
4,0,vacant,130,80,0.0
4,0,vacant,200,80,0.0
4,2,sell,172,80,0.0
4,2,sell,123,80,0.0
4,2,sell,33,80,0.0
4,2,sell,120,80,0.0
4,2,sell,130,80,0.0
4,2,sell,200,80,0.0
4,1,repair,42,81,0.0
4,0,vacant,42,81,0.0
4,2,sell,42,81,0.0
4,1,repair,105,84,0.0
4,0,vacant,105,84,0.0
4,2,sell,105,84,0.0
4,1,repair,67,85,0.04590345288950231
4,1,repair,78,85,0.057584158345982815
4,0,vacant,67,85,0.0
4,0,vacant,78,85,0.0
4,2,sell,67,85,0.0
4,2,sell,78,85,0.0
4,1,repair,75,86,0.0
4,1,repair,125,86,0.08747399952865666
4,1,repair,36,86,0.0
4,0,vacant,75,86,0.0
4,0,vacant,125,86,0.0
4,0,vacant,36,86,0.0
4,2,sell,75,86,0.0
4,2,sell,125,86,0.0
4,2,sell,36,86,0.0
4,1,repair,172,87,0.0340421943949915
4,1,repair,61,87,0.0
4,0,vacant,172,87,0.0
4,0,vacant,61,87,0.0
4,2,sell,172,87,0.0
4,2,sell,61,87,0.0
4,0,vacant,79,88,0.0
4,0,vacant,121,88,0.0
4,0,vacant,193,88,0.0
4,0,vacant,78,88,0.0
4,2,sell,79,88,0.0
4,2,sell,121,88,0.0
4,2,sell,193,88,0.0
4,2,sell,78,88,0.0
4,1,repair,166,90,0.0
4,0,vacant,166,90,0.0
4,2,sell,166,90,0.0
4,1,repair,149,92,0.0
4,1,repair,147,92,0.0
4,0,vacant,149,92,0.0
4,0,vacant,147,92,0.0
4,2,sell,149,92,0.0
4,2,sell,147,92,0.0
4,1,repair,168,93,0.0
4,0,vacant,168,93,0.0
4,2,sell,168,93,0.0
4,1,repair,13,94,0.0
4,1,repair,66,94,0.1314090564750098
4,1,repair,12,94,0.0
4,1,repair,48,94,0.0
4,1,repair,193,94,0.0
4,1,repair,140,94,0.0
4,1,repair,72,94,0.0
4,0,vacant,13,94,0.0
4,0,vacant,66,94,0.0
4,0,vacant,12,94,0.0
4,0,vacant,48,94,0.0
4,0,vacant,193,94,0.0
4,0,vacant,140,94,0.0
4,0,vacant,72,94,0.0
4,2,sell,13,94,0.0
4,2,sell,66,94,0.0
4,2,sell,12,94,0.0
4,2,sell,48,94,0.0
4,2,sell,193,94,0.0
4,2,sell,140,94,0.0
4,2,sell,72,94,0.0
4,1,repair,166,95,0.0
4,1,repair,111,95,0.0
4,1,repair,153,95,0.0
4,1,repair,160,95,0.0
4,1,repair,144,95,0.0
4,1,repair,15,95,0.0
4,1,repair,196,95,0.0
4,1,repair,96,95,0.0
4,0,vacant,166,95,0.0
4,0,vacant,111,95,0.0
4,0,vacant,153,95,0.0
4,0,vacant,160,95,0.0
4,0,vacant,144,95,0.0
4,0,vacant,15,95,0.0
4,0,vacant,196,95,0.0
4,0,vacant,96,95,0.0
4,2,sell,166,95,0.0
4,2,sell,111,95,0.0
4,2,sell,153,95,0.0
4,2,sell,160,95,0.0
4,2,sell,144,95,0.0
4,2,sell,15,95,0.0
4,2,sell,196,95,0.0
4,2,sell,96,95,0.0
4,1,repair,135,96,0.0
4,1,repair,97,96,0.0
4,1,repair,95,96,0.0
4,0,vacant,135,96,0.0
4,0,vacant,97,96,0.0
4,0,vacant,95,96,0.0
4,2,sell,135,96,0.0
4,2,sell,97,96,0.0
4,2,sell,95,96,0.0
4,1,repair,108,97,0.0
4,1,repair,166,97,0.0
4,1,repair,96,97,0.0
4,1,repair,135,97,0.0
4,1,repair,194,97,0.0
4,1,repair,160,97,0.0
4,1,repair,158,97,0.0
4,0,vacant,108,97,0.0
4,0,vacant,166,97,0.0
4,0,vacant,96,97,0.0
4,0,vacant,135,97,0.0
4,0,vacant,194,97,0.0
4,0,vacant,160,97,0.0
4,0,vacant,158,97,0.0
4,2,sell,108,97,0.0
4,2,sell,166,97,0.0
4,2,sell,96,97,0.0
4,2,sell,135,97,0.0
4,2,sell,194,97,0.0
4,2,sell,160,97,0.0
4,2,sell,158,97,0.0
4,1,repair,111,99,0.0
4,1,repair,147,99,0.0
4,0,vacant,111,99,0.0
4,0,vacant,147,99,0.0
4,2,sell,111,99,0.0
4,2,sell,147,99,0.0
4,1,repair,166,100,0.0
4,1,repair,168,100,0.0
4,1,repair,182,100,0.0
4,1,repair,150,100,0.0
4,0,vacant,166,100,0.0
4,0,vacant,168,100,0.0
4,0,vacant,182,100,0.0
4,0,vacant,150,100,0.0
4,2,sell,166,100,0.0
4,2,sell,168,100,0.0
4,2,sell,182,100,0.0
4,2,sell,150,100,0.0
4,1,repair,46,101,0.0
4,0,vacant,46,101,0.0
4,2,sell,46,101,0.0
4,1,repair,151,103,0.0
4,0,vacant,151,103,0.0
4,2,sell,151,103,0.0
4,1,repair,166,104,0.0
4,1,repair,160,104,0.0
4,0,vacant,166,104,0.0
4,0,vacant,160,104,0.0
4,2,sell,166,104,0.0
4,2,sell,160,104,0.0
4,1,repair,84,105,0.0
4,1,repair,163,105,0.0
4,1,repair,158,105,0.0
4,0,vacant,84,105,0.0
4,0,vacant,163,105,0.0
4,0,vacant,158,105,0.0
4,2,sell,84,105,0.0
4,2,sell,163,105,0.0
4,2,sell,158,105,0.0
4,1,repair,78,106,0.054122669368600954
4,0,vacant,78,106,0.0
4,2,sell,78,106,0.0
4,1,repair,30,107,0.0
4,0,vacant,30,107,0.0
4,2,sell,30,107,0.0
4,1,repair,193,108,0.0
4,1,repair,97,108,0.0
4,0,vacant,193,108,0.0
4,0,vacant,97,108,0.0
4,2,sell,193,108,0.0
4,2,sell,97,108,0.0
4,1,repair,135,110,0.0
4,1,repair,190,110,0.0
4,0,vacant,135,110,0.0
4,0,vacant,190,110,0.0
4,2,sell,135,110,0.0
4,2,sell,190,110,0.0
4,1,repair,95,111,0.0
4,1,repair,28,111,0.0
4,1,repair,179,111,0.0
4,1,repair,153,111,0.0
4,1,repair,59,111,0.0
4,1,repair,99,111,0.0
4,1,repair,65,111,0.0
4,0,vacant,95,111,0.0
4,0,vacant,28,111,0.0
4,0,vacant,179,111,0.0
4,0,vacant,153,111,0.0
4,0,vacant,59,111,0.0
4,0,vacant,99,111,0.0
4,0,vacant,65,111,0.0
4,2,sell,95,111,0.0
4,2,sell,28,111,0.0
4,2,sell,179,111,0.0
4,2,sell,153,111,0.0
4,2,sell,59,111,0.0
4,2,sell,99,111,0.0
4,2,sell,65,111,0.0
4,1,repair,166,115,0.0
4,1,repair,121,115,0.0
4,1,repair,168,115,0.0
4,1,repair,195,115,0.0
4,1,repair,28,115,0.0
4,1,repair,191,115,0.0
4,0,vacant,166,115,0.0
4,0,vacant,121,115,0.0
4,0,vacant,168,115,0.0
4,0,vacant,195,115,0.0
4,0,vacant,28,115,0.0
4,0,vacant,191,115,0.0
4,2,sell,166,115,0.0
4,2,sell,121,115,0.0
4,2,sell,168,115,0.0
4,2,sell,195,115,0.0
4,2,sell,28,115,0.0
4,2,sell,191,115,0.0
4,1,repair,49,117,0.0
4,1,repair,194,117,0.0
4,1,repair,42,117,0.0
4,0,vacant,49,117,0.0
4,0,vacant,194,117,0.0
4,0,vacant,42,117,0.0
4,2,sell,49,117,0.0
4,2,sell,194,117,0.0
4,2,sell,42,117,0.0
4,1,repair,16,118,0.0
4,1,repair,54,118,0.0
4,0,vacant,16,118,0.0
4,0,vacant,54,118,0.0
4,2,sell,16,118,0.0
4,2,sell,54,118,0.0
4,1,repair,5,120,0.0
4,1,repair,172,120,0.08335759584883796
4,1,repair,80,120,0.0
4,0,vacant,5,120,0.07201699341780873
4,0,vacant,172,120,0.0
4,0,vacant,80,120,0.0
4,2,sell,5,120,0.0
4,2,sell,172,120,0.0
4,2,sell,80,120,0.0
4,1,repair,88,121,0.1161974026600664
4,1,repair,115,121,0.0
4,1,repair,47,121,0.0
4,1,repair,9,121,0.0
4,0,vacant,88,121,0.0
4,0,vacant,115,121,0.0
4,0,vacant,47,121,0.0
4,0,vacant,9,121,0.0
4,2,sell,88,121,0.0
4,2,sell,115,121,0.0
4,2,sell,47,121,0.0
4,2,sell,9,121,0.0
4,1,repair,59,122,0.0
4,1,repair,28,122,0.0
4,0,vacant,59,122,0.0
4,0,vacant,28,122,0.0
4,2,sell,59,122,0.0
4,2,sell,28,122,0.0
4,1,repair,80,123,0.0
4,0,vacant,80,123,0.0
4,2,sell,80,123,0.0
4,0,vacant,86,125,0.0
4,0,vacant,184,125,0.0
4,2,sell,86,125,0.0
4,2,sell,184,125,0.0
4,1,repair,151,126,0.0
4,1,repair,186,126,0.0
4,1,repair,161,126,0.0
4,1,repair,54,126,0.0
4,1,repair,68,126,0.0
4,1,repair,29,126,0.0
4,1,repair,1,126,0.0
4,0,vacant,151,126,0.0
4,0,vacant,186,126,0.0
4,0,vacant,161,126,0.0
4,0,vacant,54,126,0.0
4,0,vacant,68,126,0.0
4,0,vacant,29,126,0.0
4,0,vacant,1,126,0.0
4,2,sell,151,126,0.0
4,2,sell,186,126,0.0
4,2,sell,161,126,0.0
4,2,sell,54,126,0.0
4,2,sell,68,126,0.0
4,2,sell,29,126,0.0
4,2,sell,1,126,0.0
4,1,repair,168,127,0.0
4,1,repair,32,127,0.0
4,0,vacant,168,127,0.0
4,0,vacant,32,127,0.0
4,2,sell,168,127,0.0
4,2,sell,32,127,0.0
4,1,repair,172,130,0.031124018114927234
4,1,repair,80,130,0.0
4,0,vacant,172,130,0.0
4,0,vacant,80,130,0.0
4,2,sell,172,130,0.0
4,2,sell,80,130,0.0
4,0,vacant,56,132,0.0
4,0,vacant,135,132,0.0
4,0,vacant,5,132,0.13526989368610332
4,0,vacant,136,132,0.0
4,2,sell,56,132,0.0
4,2,sell,135,132,0.0
4,2,sell,5,132,0.0
4,2,sell,136,132,0.0
4,1,repair,188,134,0.0
4,1,repair,160,134,0.0
4,1,repair,200,134,0.0
4,1,repair,51,134,0.0
4,1,repair,194,134,0.0
4,0,vacant,188,134,0.0
4,0,vacant,160,134,0.0
4,0,vacant,200,134,0.0
4,0,vacant,51,134,0.0
4,0,vacant,194,134,0.0
4,2,sell,188,134,0.0
4,2,sell,160,134,0.0
4,2,sell,200,134,0.0
4,2,sell,51,134,0.0
4,2,sell,194,134,0.0
4,1,repair,194,135,0.0
4,1,repair,132,135,0.1305115350379448
4,1,repair,96,135,0.0
4,1,repair,51,135,0.0
4,1,repair,110,135,0.0
4,1,repair,97,135,0.0
