time_step,dimension,dimension_name,household_i,household_j,p_ji_value
1,0,vacant,109,160,0.0
1,0,vacant,25,160,0.0
1,0,vacant,34,160,0.0
1,0,vacant,12,160,0.0
1,0,vacant,61,160,0.0
1,0,vacant,54,160,0.0
1,2,sell,150,160,0.09588388519888918
1,2,sell,63,160,0.0
1,2,sell,113,160,0.0
1,2,sell,108,160,0.0
1,2,sell,109,160,0.08955514891967042
1,2,sell,25,160,0.0
1,2,sell,34,160,0.0
1,2,sell,12,160,0.0
1,2,sell,61,160,0.0
1,2,sell,54,160,0.0
1,1,repair,105,161,0.0
1,1,repair,158,161,0.08578053847683999
1,1,repair,46,161,0.0
1,1,repair,29,161,0.0
1,1,repair,137,161,0.12191757354903199
1,1,repair,140,161,0.0
1,1,repair,32,161,0.0
1,1,repair,146,161,0.0
1,1,repair,185,161,0.0
1,1,repair,159,161,0.0
1,1,repair,69,161,0.0
1,1,repair,109,161,0.0
1,1,repair,148,161,0.0
1,1,repair,16,161,0.12108088622686403
1,1,repair,50,161,0.0
1,1,repair,162,161,0.0
1,1,repair,136,161,0.0
1,0,vacant,105,161,0.0
1,0,vacant,158,161,0.0
1,0,vacant,46,161,0.0
1,0,vacant,29,161,0.0
1,0,vacant,137,161,0.0
1,0,vacant,140,161,0.0
1,0,vacant,32,161,0.0
1,0,vacant,146,161,0.0
1,0,vacant,185,161,0.0
1,0,vacant,159,161,0.0
1,0,vacant,69,161,0.0
1,0,vacant,109,161,0.0
1,0,vacant,148,161,0.0
1,0,vacant,16,161,0.0
1,0,vacant,50,161,0.0
1,0,vacant,162,161,0.0
1,0,vacant,136,161,0.0
1,2,sell,105,161,0.0
1,2,sell,158,161,0.0
1,2,sell,46,161,0.0
1,2,sell,29,161,0.0
1,2,sell,137,161,0.0
1,2,sell,140,161,0.0
1,2,sell,32,161,0.0
1,2,sell,146,161,0.0
1,2,sell,185,161,0.0
1,2,sell,159,161,0.0
1,2,sell,69,161,0.0
1,2,sell,109,161,0.10286911053748483
1,2,sell,148,161,0.0
1,2,sell,16,161,0.0
1,2,sell,50,161,0.0
1,2,sell,162,161,0.0
1,2,sell,136,161,0.0
1,1,repair,65,162,0.11309763940251441
1,1,repair,81,162,0.0
1,1,repair,46,162,0.0
1,1,repair,169,162,0.11781202420870579
1,1,repair,105,162,0.0
1,1,repair,136,162,0.0
1,1,repair,159,162,0.0
1,1,repair,134,162,0.0
1,1,repair,60,162,0.0
1,1,repair,143,162,0.0
1,1,repair,70,162,0.0
1,1,repair,121,162,0.0
1,1,repair,194,162,0.0
1,1,repair,161,162,0.0
1,0,vacant,65,162,0.0
1,0,vacant,81,162,0.0
1,0,vacant,46,162,0.0
1,0,vacant,169,162,0.0
1,0,vacant,105,162,0.0
1,0,vacant,136,162,0.0
1,0,vacant,159,162,0.0
1,0,vacant,134,162,0.11960151307851852
1,0,vacant,60,162,0.0
1,0,vacant,143,162,0.1384750415570106
1,0,vacant,70,162,0.0
1,0,vacant,121,162,0.0
1,0,vacant,194,162,0.0
1,0,vacant,161,162,0.0
1,2,sell,65,162,0.0
1,2,sell,81,162,0.0
1,2,sell,46,162,0.0
1,2,sell,169,162,0.0
1,2,sell,105,162,0.0
1,2,sell,136,162,0.0
1,2,sell,159,162,0.0
1,2,sell,134,162,0.0
1,2,sell,60,162,0.0
1,2,sell,143,162,0.0
1,2,sell,70,162,0.0
1,2,sell,121,162,0.0
1,2,sell,194,162,0.0
1,2,sell,161,162,0.0
1,1,repair,184,163,0.0
1,1,repair,176,163,0.0
1,1,repair,60,163,0.0
1,1,repair,31,163,0.0
1,1,repair,98,163,0.0
1,1,repair,157,163,0.0
1,1,repair,113,163,0.0
1,0,vacant,184,163,0.0
1,0,vacant,176,163,0.0
1,0,vacant,60,163,0.0
1,0,vacant,31,163,0.0
1,0,vacant,98,163,0.0
1,0,vacant,157,163,0.0
1,0,vacant,113,163,0.029222063181394895
1,2,sell,184,163,0.0
1,2,sell,176,163,0.0
1,2,sell,60,163,0.0
1,2,sell,31,163,0.0
1,2,sell,98,163,0.0
1,2,sell,157,163,0.0
1,2,sell,113,163,0.0
1,1,repair,97,164,0.0
1,1,repair,183,164,0.0
1,1,repair,192,164,0.0
1,1,repair,196,164,0.0
1,1,repair,123,164,0.0
1,1,repair,12,164,0.0
1,1,repair,7,164,0.0
1,1,repair,26,164,0.0
1,1,repair,41,164,0.0
1,1,repair,125,164,0.0
1,1,repair,140,164,0.0
1,1,repair,55,164,0.0
1,1,repair,35,164,0.0
1,0,vacant,97,164,0.0
1,0,vacant,183,164,0.0
1,0,vacant,192,164,0.0
1,0,vacant,196,164,0.0
1,0,vacant,123,164,0.0
1,0,vacant,12,164,0.0
1,0,vacant,7,164,0.0
1,0,vacant,26,164,0.0
1,0,vacant,41,164,0.0
1,0,vacant,125,164,0.0
1,0,vacant,140,164,0.0
1,0,vacant,55,164,0.0
1,0,vacant,35,164,0.0
1,2,sell,97,164,0.0
1,2,sell,183,164,0.0
1,2,sell,192,164,0.0
1,2,sell,196,164,0.0
1,2,sell,123,164,0.0
1,2,sell,12,164,0.0
1,2,sell,7,164,0.0
1,2,sell,26,164,0.0
1,2,sell,41,164,0.0
1,2,sell,125,164,0.0
1,2,sell,140,164,0.0
1,2,sell,55,164,0.0
1,2,sell,35,164,0.0
1,1,repair,83,165,0.0
1,1,repair,94,165,0.0
1,1,repair,100,165,0.0
1,1,repair,177,165,0.0
1,1,repair,118,165,0.0
1,1,repair,182,165,0.0
1,1,repair,194,165,0.0
1,1,repair,21,165,0.0
1,1,repair,3,165,0.0
1,0,vacant,83,165,0.0
1,0,vacant,94,165,0.0
1,0,vacant,100,165,0.0
1,0,vacant,177,165,0.0
1,0,vacant,118,165,0.0
1,0,vacant,182,165,0.0
1,0,vacant,194,165,0.0
1,0,vacant,21,165,0.0
1,0,vacant,3,165,0.0
1,2,sell,83,165,0.0
1,2,sell,94,165,0.0
1,2,sell,100,165,0.0
1,2,sell,177,165,0.0
1,2,sell,118,165,0.0
1,2,sell,182,165,0.0
1,2,sell,194,165,0.0
1,2,sell,21,165,0.0
1,2,sell,3,165,0.0
1,1,repair,45,166,0.0
1,1,repair,18,166,0.0
1,1,repair,188,166,0.0
1,1,repair,185,166,0.0
1,1,repair,128,166,0.05816525140781732
1,1,repair,101,166,0.04740668337914077
1,1,repair,113,166,0.0
1,1,repair,43,166,0.0
1,0,vacant,45,166,0.0
1,0,vacant,18,166,0.0
1,0,vacant,188,166,0.0
1,0,vacant,185,166,0.0
1,0,vacant,128,166,0.0
1,0,vacant,101,166,0.0
1,0,vacant,113,166,0.06613611709070587
1,0,vacant,43,166,0.0
1,2,sell,45,166,0.0
1,2,sell,18,166,0.0
1,2,sell,188,166,0.0
1,2,sell,185,166,0.0
1,2,sell,128,166,0.0
1,2,sell,101,166,0.0
1,2,sell,113,166,0.0
1,2,sell,43,166,0.0
1,1,repair,108,168,0.0
1,1,repair,129,168,0.0
1,1,repair,16,168,0.10799785300995096
1,1,repair,58,168,0.0
1,1,repair,120,168,0.0
1,1,repair,39,168,0.0
1,1,repair,189,168,0.0
1,1,repair,44,168,0.0
1,1,repair,128,168,0.11888591680470958
1,1,repair,173,168,0.0
1,1,repair,45,168,0.0
1,1,repair,65,168,0.12925029133546204
1,1,repair,46,168,0.0
1,1,repair,143,168,0.0
1,0,vacant,108,168,0.0
1,0,vacant,129,168,0.0
1,0,vacant,16,168,0.0
1,0,vacant,58,168,0.11726529060377999
1,0,vacant,120,168,0.0
1,0,vacant,39,168,0.0
1,0,vacant,189,168,0.0
1,0,vacant,44,168,0.0
1,0,vacant,128,168,0.0
1,0,vacant,173,168,0.0
1,0,vacant,45,168,0.0
1,0,vacant,65,168,0.0
1,0,vacant,46,168,0.0
1,0,vacant,143,168,0.1257042972968622
1,2,sell,108,168,0.0
1,2,sell,129,168,0.0
1,2,sell,16,168,0.0
1,2,sell,58,168,0.0
1,2,sell,120,168,0.0
1,2,sell,39,168,0.0
1,2,sell,189,168,0.0
1,2,sell,44,168,0.0
1,2,sell,128,168,0.0
1,2,sell,173,168,0.0
1,2,sell,45,168,0.0
1,2,sell,65,168,0.0
1,2,sell,46,168,0.0
1,2,sell,143,168,0.0
1,0,vacant,50,169,0.0
1,0,vacant,155,169,0.0
1,0,vacant,133,169,0.0
1,0,vacant,159,169,0.0
1,0,vacant,162,169,0.0
1,0,vacant,117,169,0.0
1,0,vacant,139,169,0.0
1,0,vacant,3,169,0.0
1,0,vacant,170,169,0.0
1,0,vacant,198,169,0.0
1,0,vacant,14,169,0.0
1,0,vacant,187,169,0.0
1,2,sell,50,169,0.0
1,2,sell,155,169,0.0
1,2,sell,133,169,0.0
1,2,sell,159,169,0.0
1,2,sell,162,169,0.0
1,2,sell,117,169,0.0
1,2,sell,139,169,0.0
1,2,sell,3,169,0.0
1,2,sell,170,169,0.0
1,2,sell,198,169,0.0
1,2,sell,14,169,0.0
1,2,sell,187,169,0.0
1,1,repair,34,170,0.0
1,1,repair,169,170,0.10906580748928363
1,1,repair,149,170,0.0
1,1,repair,159,170,0.0
1,1,repair,21,170,0.0
1,1,repair,24,170,0.0
1,1,repair,35,170,0.0
1,1,repair,187,170,0.0
1,1,repair,39,170,0.0
1,0,vacant,34,170,0.0
1,0,vacant,169,170,0.0
1,0,vacant,149,170,0.0
1,0,vacant,159,170,0.0
1,0,vacant,21,170,0.0
1,0,vacant,24,170,0.0
1,0,vacant,35,170,0.0
1,0,vacant,187,170,0.0
1,0,vacant,39,170,0.0
1,2,sell,34,170,0.0
1,2,sell,169,170,0.0
1,2,sell,149,170,0.0
1,2,sell,159,170,0.0
1,2,sell,21,170,0.0
1,2,sell,24,170,0.0
1,2,sell,35,170,0.0
1,2,sell,187,170,0.0
1,2,sell,39,170,0.0
1,1,repair,18,171,0.0
1,1,repair,183,171,0.0
1,1,repair,181,171,0.0
1,1,repair,185,171,0.0
1,0,vacant,18,171,0.0
1,0,vacant,183,171,0.0
1,0,vacant,181,171,0.0
1,0,vacant,185,171,0.0
1,2,sell,18,171,0.0
1,2,sell,183,171,0.0
1,2,sell,181,171,0.0
1,2,sell,185,171,0.0
1,1,repair,10,172,0.0
1,1,repair,47,172,0.0
1,1,repair,48,172,0.0
1,1,repair,194,172,0.0
1,1,repair,116,172,0.0
1,1,repair,149,172,0.0
1,1,repair,71,172,0.0
1,1,repair,6,172,0.0
1,1,repair,111,172,0.0
1,1,repair,132,172,0.0
1,1,repair,74,172,0.0
1,0,vacant,10,172,0.0
1,0,vacant,47,172,0.0
1,0,vacant,48,172,0.0
1,0,vacant,194,172,0.0
1,0,vacant,116,172,0.0
1,0,vacant,149,172,0.0
1,0,vacant,71,172,0.0
1,0,vacant,6,172,0.0
1,0,vacant,111,172,0.0
1,0,vacant,132,172,0.0
1,0,vacant,74,172,0.11036154003242792
1,2,sell,10,172,0.0
1,2,sell,47,172,0.0
1,2,sell,48,172,0.0
1,2,sell,194,172,0.0
1,2,sell,116,172,0.0
1,2,sell,149,172,0.0
1,2,sell,71,172,0.0
1,2,sell,6,172,0.0
1,2,sell,111,172,0.0
1,2,sell,132,172,0.0
1,2,sell,74,172,0.0
1,1,repair,137,173,0.10154166252318046
1,1,repair,188,173,0.0
1,1,repair,31,173,0.0
1,1,repair,153,173,0.0
1,1,repair,65,173,0.11580546667055391
1,1,repair,135,173,0.0
1,1,repair,134,173,0.0
1,1,repair,200,173,0.0
1,1,repair,69,173,0.0
1,1,repair,189,173,0.0
1,1,repair,175,173,0.0
1,1,repair,168,173,0.0
1,1,repair,55,173,0.0
1,1,repair,49,173,0.0
1,1,repair,13,173,0.0
1,1,repair,7,173,0.0
1,1,repair,60,173,0.0
1,1,repair,86,173,0.0
1,0,vacant,137,173,0.0
1,0,vacant,188,173,0.0
1,0,vacant,31,173,0.0
1,0,vacant,153,173,0.0
1,0,vacant,65,173,0.0
1,0,vacant,135,173,0.0
1,0,vacant,134,173,0.10008588048605094
1,0,vacant,200,173,0.0
1,0,vacant,69,173,0.0
1,0,vacant,189,173,0.0
1,0,vacant,175,173,0.0
1,0,vacant,168,173,0.0
1,0,vacant,55,173,0.0
1,0,vacant,49,173,0.0
1,0,vacant,13,173,0.0
1,0,vacant,7,173,0.0
1,0,vacant,60,173,0.0
1,0,vacant,86,173,0.0
1,2,sell,137,173,0.0
1,2,sell,188,173,0.0
1,2,sell,31,173,0.0
1,2,sell,153,173,0.0
1,2,sell,65,173,0.0
1,2,sell,135,173,0.0
1,2,sell,134,173,0.0
1,2,sell,200,173,0.0
1,2,sell,69,173,0.0
1,2,sell,189,173,0.0
1,2,sell,175,173,0.0
1,2,sell,168,173,0.0
1,2,sell,55,173,0.0
1,2,sell,49,173,0.0
1,2,sell,13,173,0.0
1,2,sell,7,173,0.0
1,2,sell,60,173,0.0
1,2,sell,86,173,0.0
1,1,repair,179,174,0.0
1,1,repair,126,174,0.0
1,1,repair,199,174,0.0
1,1,repair,10,174,0.0
1,0,vacant,179,174,0.0
1,0,vacant,126,174,0.0
1,0,vacant,199,174,0.04530805993543897
1,0,vacant,10,174,0.0
1,2,sell,179,174,0.0
1,2,sell,126,174,0.0
1,2,sell,199,174,0.0
1,2,sell,10,174,0.0
1,1,repair,44,175,0.0
1,1,repair,69,175,0.0
1,1,repair,116,175,0.0
1,1,repair,173,175,0.0
1,1,repair,115,175,0.0
1,1,repair,50,175,0.0
1,0,vacant,44,175,0.0
1,0,vacant,69,175,0.0
1,0,vacant,116,175,0.0
1,0,vacant,173,175,0.0
1,0,vacant,115,175,0.0
1,0,vacant,50,175,0.0
1,2,sell,44,175,0.0
1,2,sell,69,175,0.0
1,2,sell,116,175,0.0
1,2,sell,173,175,0.0
1,2,sell,115,175,0.0
1,2,sell,50,175,0.0
1,1,repair,6,176,0.0
1,1,repair,50,176,0.0
1,1,repair,157,176,0.0
1,1,repair,150,176,0.0
1,1,repair,44,176,0.0
1,1,repair,112,176,0.0
1,1,repair,163,176,0.0
1,1,repair,72,176,0.0
1,1,repair,15,176,0.0
1,1,repair,25,176,0.0
1,1,repair,92,176,0.0
1,1,repair,69,176,0.0
1,0,vacant,6,176,0.0
1,0,vacant,50,176,0.0
1,0,vacant,157,176,0.0
1,0,vacant,150,176,0.0
1,0,vacant,44,176,0.0
1,0,vacant,112,176,0.0
1,0,vacant,163,176,0.0
1,0,vacant,72,176,0.0
1,0,vacant,15,176,0.0
1,0,vacant,25,176,0.0
1,0,vacant,92,176,0.0
1,0,vacant,69,176,0.0
1,2,sell,6,176,0.0
1,2,sell,50,176,0.0
1,2,sell,157,176,0.0
1,2,sell,150,176,0.10703173552206686
1,2,sell,44,176,0.0
1,2,sell,112,176,0.0
1,2,sell,163,176,0.0
1,2,sell,72,176,0.0
1,2,sell,15,176,0.0
1,2,sell,25,176,0.0
1,2,sell,92,176,0.0
1,2,sell,69,176,0.0
1,1,repair,78,177,0.0
1,1,repair,83,177,0.0
1,1,repair,94,177,0.0
1,1,repair,10,177,0.0
1,1,repair,165,177,0.0
1,1,repair,72,177,0.0
1,1,repair,143,177,0.0
1,1,repair,128,177,0.12769036843458823
1,1,repair,100,177,0.0
1,1,repair,137,177,0.12231854711271409
1,1,repair,193,177,0.0
1,1,repair,179,177,0.0
1,0,vacant,78,177,0.0
1,0,vacant,83,177,0.0
1,0,vacant,94,177,0.0
1,0,vacant,10,177,0.0
1,0,vacant,165,177,0.0
1,0,vacant,72,177,0.0
1,0,vacant,143,177,0.11407014328585015
1,0,vacant,128,177,0.0
1,0,vacant,100,177,0.0
1,0,vacant,137,177,0.0
1,0,vacant,193,177,0.0
1,0,vacant,179,177,0.0
1,2,sell,78,177,0.0
1,2,sell,83,177,0.0
1,2,sell,94,177,0.0
1,2,sell,10,177,0.0
1,2,sell,165,177,0.0
1,2,sell,72,177,0.0
1,2,sell,143,177,0.0
1,2,sell,128,177,0.0
1,2,sell,100,177,0.0
1,2,sell,137,177,0.0
1,2,sell,193,177,0.0
1,2,sell,179,177,0.0
1,1,repair,174,179,0.0
1,1,repair,61,179,0.0
1,1,repair,181,179,0.0
1,1,repair,147,179,0.0
1,1,repair,47,179,0.0
1,1,repair,183,179,0.0
1,1,repair,157,179,0.0
1,1,repair,72,179,0.0
1,1,repair,190,179,0.0
1,1,repair,10,179,0.0
1,1,repair,184,179,0.0
1,1,repair,97,179,0.0
1,1,repair,131,179,0.0
1,1,repair,89,179,0.0
1,1,repair,18,179,0.0
1,1,repair,177,179,0.0
1,1,repair,199,179,0.0
1,0,vacant,174,179,0.0
1,0,vacant,61,179,0.0
1,0,vacant,181,179,0.0
1,0,vacant,147,179,0.0
1,0,vacant,47,179,0.0
1,0,vacant,183,179,0.0
1,0,vacant,157,179,0.0
1,0,vacant,72,179,0.0
1,0,vacant,190,179,0.0
1,0,vacant,10,179,0.0
1,0,vacant,184,179,0.0
1,0,vacant,97,179,0.0
1,0,vacant,131,179,0.0
1,0,vacant,89,179,0.0
1,0,vacant,18,179,0.0
1,0,vacant,177,179,0.0
1,0,vacant,199,179,0.11945492919840225
1,2,sell,174,179,0.0
1,2,sell,61,179,0.0
1,2,sell,181,179,0.0
1,2,sell,147,179,0.0
1,2,sell,47,179,0.0
1,2,sell,183,179,0.0
1,2,sell,157,179,0.0
1,2,sell,72,179,0.0
1,2,sell,190,179,0.0
1,2,sell,10,179,0.0
1,2,sell,184,179,0.0
1,2,sell,97,179,0.0
1,2,sell,131,179,0.0
1,2,sell,89,179,0.0
1,2,sell,18,179,0.0
1,2,sell,177,179,0.0
1,2,sell,199,179,0.0
1,1,repair,184,180,0.0
1,1,repair,24,180,0.0
1,1,repair,112,180,0.0
1,1,repair,126,180,0.0
1,0,vacant,184,180,0.0
1,0,vacant,24,180,0.0
1,0,vacant,112,180,0.0
1,0,vacant,126,180,0.0
1,2,sell,184,180,0.0
1,2,sell,24,180,0.0
1,2,sell,112,180,0.0
1,2,sell,126,180,0.0
1,1,repair,9,181,0.0
1,1,repair,120,181,0.0
1,1,repair,183,181,0.0
1,1,repair,179,181,0.0
1,1,repair,157,181,0.0
1,1,repair,121,181,0.0
1,1,repair,15,181,0.0
1,1,repair,111,181,0.0
1,1,repair,130,181,0.0
1,1,repair,136,181,0.0
1,1,repair,61,181,0.0
1,1,repair,113,181,0.0
1,1,repair,184,181,0.0
1,1,repair,171,181,0.0
1,1,repair,18,181,0.0
1,1,repair,72,181,0.0
1,1,repair,190,181,0.0
1,1,repair,79,181,0.09964787505090536
1,0,vacant,9,181,0.0
1,0,vacant,120,181,0.0
1,0,vacant,183,181,0.0
1,0,vacant,179,181,0.0
1,0,vacant,157,181,0.0
1,0,vacant,121,181,0.0
1,0,vacant,15,181,0.0
1,0,vacant,111,181,0.0
1,0,vacant,130,181,0.0
1,0,vacant,136,181,0.0
1,0,vacant,61,181,0.0
1,0,vacant,113,181,0.10488482107484515
1,0,vacant,184,181,0.0
1,0,vacant,171,181,0.0
1,0,vacant,18,181,0.0
1,0,vacant,72,181,0.0
1,0,vacant,190,181,0.0
1,0,vacant,79,181,0.0
1,2,sell,9,181,0.0
1,2,sell,120,181,0.0
1,2,sell,183,181,0.0
1,2,sell,179,181,0.0
1,2,sell,157,181,0.0
1,2,sell,121,181,0.0
1,2,sell,15,181,0.0
1,2,sell,111,181,0.0
1,2,sell,130,181,0.0
1,2,sell,136,181,0.0
1,2,sell,61,181,0.0
1,2,sell,113,181,0.0
1,2,sell,184,181,0.0
1,2,sell,171,181,0.0
1,2,sell,18,181,0.0
1,2,sell,72,181,0.0
1,2,sell,190,181,0.0
1,2,sell,79,181,0.0
1,1,repair,78,182,0.0
1,1,repair,83,182,0.0
1,1,repair,76,182,0.0
1,1,repair,98,182,0.0
1,1,repair,94,182,0.0
1,1,repair,91,182,0.0
1,1,repair,165,182,0.0
1,1,repair,8,182,0.0
1,1,repair,133,182,0.0
1,0,vacant,78,182,0.0
1,0,vacant,83,182,0.0
1,0,vacant,76,182,0.0
1,0,vacant,98,182,0.0
1,0,vacant,94,182,0.0
1,0,vacant,91,182,0.0
1,0,vacant,165,182,0.0
1,0,vacant,8,182,0.0
1,0,vacant,133,182,0.0
1,2,sell,78,182,0.0
1,2,sell,83,182,0.0
1,2,sell,76,182,0.0
1,2,sell,98,182,0.0
1,2,sell,94,182,0.0
1,2,sell,91,182,0.0
1,2,sell,165,182,0.0
1,2,sell,8,182,0.0
1,2,sell,133,182,0.0
1,1,repair,97,183,0.0
1,1,repair,113,183,0.0
1,1,repair,22,183,0.0
1,1,repair,157,183,0.0
1,1,repair,197,183,0.0
1,1,repair,185,183,0.0
1,1,repair,181,183,0.0
1,1,repair,131,183,0.0
1,1,repair,164,183,0.0
1,1,repair,150,183,0.0
1,1,repair,179,183,0.0
1,1,repair,171,183,0.0
1,1,repair,71,183,0.0
1,1,repair,72,183,0.0
1,1,repair,15,183,0.0
1,0,vacant,97,183,0.0
1,0,vacant,113,183,0.10155558589245223
1,0,vacant,22,183,0.0
1,0,vacant,157,183,0.0
1,0,vacant,197,183,0.0
1,0,vacant,185,183,0.0
1,0,vacant,181,183,0.0
1,0,vacant,131,183,0.0
1,0,vacant,164,183,0.0
1,0,vacant,150,183,0.0
1,0,vacant,179,183,0.0
1,0,vacant,171,183,0.0
1,0,vacant,71,183,0.0
1,0,vacant,72,183,0.0
1,0,vacant,15,183,0.0
1,2,sell,97,183,0.0
1,2,sell,113,183,0.0
1,2,sell,22,183,0.0
1,2,sell,157,183,0.0
1,2,sell,197,183,0.0
1,2,sell,185,183,0.0
1,2,sell,181,183,0.0
1,2,sell,131,183,0.0
1,2,sell,164,183,0.0
1,2,sell,150,183,0.12063009397880853
1,2,sell,179,183,0.0
1,2,sell,171,183,0.0
1,2,sell,71,183,0.0
1,2,sell,72,183,0.0
1,2,sell,15,183,0.0
1,1,repair,163,184,0.0
1,1,repair,180,184,0.0
1,1,repair,80,184,0.09990021373106256
1,1,repair,193,184,0.0
1,1,repair,18,184,0.0
1,1,repair,41,184,0.0
1,1,repair,98,184,0.0
1,1,repair,10,184,0.0
1,1,repair,72,184,0.0
1,1,repair,179,184,0.0
1,1,repair,185,184,0.0
1,1,repair,104,184,0.0
1,1,repair,181,184,0.0
1,1,repair,46,184,0.0
1,1,repair,157,184,0.0
1,0,vacant,163,184,0.0
1,0,vacant,180,184,0.0
1,0,vacant,80,184,0.0
1,0,vacant,193,184,0.0
1,0,vacant,18,184,0.0
1,0,vacant,41,184,0.0
1,0,vacant,98,184,0.0
1,0,vacant,10,184,0.0
1,0,vacant,72,184,0.0
1,0,vacant,179,184,0.0
1,0,vacant,185,184,0.0
1,0,vacant,104,184,0.0
1,0,vacant,181,184,0.0
1,0,vacant,46,184,0.0
1,0,vacant,157,184,0.0
1,2,sell,163,184,0.0
1,2,sell,180,184,0.0
1,2,sell,80,184,0.0
1,2,sell,193,184,0.0
1,2,sell,18,184,0.0
1,2,sell,41,184,0.0
1,2,sell,98,184,0.0
1,2,sell,10,184,0.0
1,2,sell,72,184,0.0
1,2,sell,179,184,0.0
1,2,sell,185,184,0.0
1,2,sell,104,184,0.0
1,2,sell,181,184,0.0
1,2,sell,46,184,0.0
1,2,sell,157,184,0.0
1,1,repair,144,185,0.0
1,1,repair,15,185,0.0
1,1,repair,72,185,0.0
1,1,repair,183,185,0.0
1,1,repair,159,185,0.0
1,1,repair,101,185,0.08345927766168401
1,1,repair,69,185,0.0
1,1,repair,166,185,0.0
1,1,repair,184,185,0.0
1,1,repair,161,185,0.0
1,1,repair,143,185,0.0
1,1,repair,113,185,0.0
1,1,repair,171,185,0.0
1,1,repair,49,185,0.0
1,1,repair,187,185,0.0
1,0,vacant,144,185,0.0
1,0,vacant,15,185,0.0
1,0,vacant,72,185,0.0
1,0,vacant,183,185,0.0
1,0,vacant,159,185,0.0
1,0,vacant,101,185,0.0
1,0,vacant,69,185,0.0
1,0,vacant,166,185,0.0
1,0,vacant,184,185,0.0
1,0,vacant,161,185,0.0
1,0,vacant,143,185,0.10407605133952444
1,0,vacant,113,185,0.11714420347141916
1,0,vacant,171,185,0.0
1,0,vacant,49,185,0.0
1,0,vacant,187,185,0.0
1,2,sell,144,185,0.0
1,2,sell,15,185,0.0
1,2,sell,72,185,0.0
1,2,sell,183,185,0.0
1,2,sell,159,185,0.0
1,2,sell,101,185,0.0
1,2,sell,69,185,0.0
1,2,sell,166,185,0.0
1,2,sell,184,185,0.0
1,2,sell,161,185,0.0
1,2,sell,143,185,0.0
1,2,sell,113,185,0.0
1,2,sell,171,185,0.0
1,2,sell,49,185,0.0
1,2,sell,187,185,0.0
1,1,repair,24,186,0.0
1,1,repair,91,186,0.0
1,1,repair,93,186,0.0
1,1,repair,51,186,0.0
1,1,repair,35,186,0.0
1,1,repair,138,186,0.0
1,1,repair,124,186,0.0
1,1,repair,149,186,0.0
1,0,vacant,24,186,0.0
1,0,vacant,91,186,0.0
1,0,vacant,93,186,0.0
1,0,vacant,51,186,0.0
1,0,vacant,35,186,0.0
1,0,vacant,138,186,0.0
1,0,vacant,124,186,0.0
1,0,vacant,149,186,0.0
1,2,sell,24,186,0.0
1,2,sell,91,186,0.0
1,2,sell,93,186,0.0
1,2,sell,51,186,0.0
1,2,sell,35,186,0.0
1,2,sell,138,186,0.0
1,2,sell,124,186,0.0
1,2,sell,149,186,0.0
1,1,repair,53,187,0.0
1,1,repair,62,187,0.0
1,1,repair,154,187,0.0
1,1,repair,39,187,0.0
1,1,repair,44,187,0.0
1,1,repair,143,187,0.0
1,1,repair,50,187,0.0
1,1,repair,8,187,0.0
1,1,repair,40,187,0.0
1,1,repair,169,187,0.13503227876618262
1,1,repair,159,187,0.0
1,1,repair,170,187,0.0
1,1,repair,16,187,0.10145915070929803
1,1,repair,117,187,0.11472814050732971
1,1,repair,185,187,0.0
1,0,vacant,53,187,0.0
1,0,vacant,62,187,0.0
1,0,vacant,154,187,0.0
1,0,vacant,39,187,0.0
1,0,vacant,44,187,0.0
1,0,vacant,143,187,0.11504148247494471
1,0,vacant,50,187,0.0
1,0,vacant,8,187,0.0
1,0,vacant,40,187,0.0
1,0,vacant,169,187,0.0
1,0,vacant,159,187,0.0
1,0,vacant,170,187,0.0
1,0,vacant,16,187,0.0
1,0,vacant,117,187,0.0
1,0,vacant,185,187,0.0
1,2,sell,53,187,0.0
1,2,sell,62,187,0.07276204857939667
1,2,sell,154,187,0.0
1,2,sell,39,187,0.0
1,2,sell,44,187,0.0
1,2,sell,143,187,0.0
1,2,sell,50,187,0.0
1,2,sell,8,187,0.0
1,2,sell,40,187,0.0
1,2,sell,169,187,0.0
1,2,sell,159,187,0.0
1,2,sell,170,187,0.0
1,2,sell,16,187,0.0
1,2,sell,117,187,0.0
1,2,sell,185,187,0.0
1,1,repair,35,188,0.0
1,1,repair,173,188,0.0
1,1,repair,193,188,0.0
1,1,repair,166,188,0.0
1,1,repair,7,188,0.0
1,1,repair,45,188,0.0
1,1,repair,190,188,0.0
1,1,repair,116,188,0.0
1,1,repair,55,188,0.0
1,1,repair,153,188,0.0
1,1,repair,200,188,0.0
1,0,vacant,35,188,0.0
1,0,vacant,173,188,0.0
1,0,vacant,193,188,0.0
1,0,vacant,166,188,0.0
1,0,vacant,7,188,0.0
1,0,vacant,45,188,0.0
1,0,vacant,190,188,0.0
1,0,vacant,116,188,0.0
1,0,vacant,55,188,0.0
1,0,vacant,153,188,0.0
1,0,vacant,200,188,0.0
1,2,sell,35,188,0.0
1,2,sell,173,188,0.0
1,2,sell,193,188,0.0
1,2,sell,166,188,0.0
1,2,sell,7,188,0.0
1,2,sell,45,188,0.0
1,2,sell,190,188,0.0
1,2,sell,116,188,0.0
1,2,sell,55,188,0.0
1,2,sell,153,188,0.0
1,2,sell,200,188,0.0
1,1,repair,10,189,0.0
