household_id,building_value,income,damage_level,population_scaled,age,race,latitude,longitude,agent_type,community_0,community_1,community_2,community_3,community_4,community_5,community_6,community_7,community_8,community_9,community_10,community_11,community_12,community_13,community_14,community_15,community_16,community_17,community_18,community_19
130,0.5302549045318689,0.2584290680067961,0.0,0.8571428571428571,0.22910623767351276,0.5,39.00768273499811,-76.58078623346364,resistant,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
131,0.6703358502639258,0.0029119787038098355,0.0,0.14285714285714285,0.49628983341520516,0.0,39.011220960763154,-76.61867395793182,resistant,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
132,0.5816700530561842,0.2609925224657531,0.75,0.2857142857142857,0.5012299382082498,0.25,39.11813887754473,-76.78002670559874,social_follower,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
133,0.2989154796509573,0.5465785060526515,0.25,0.42857142857142855,1.0,0.5,38.90513415906686,-76.7731780997941,social_follower,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
134,0.4444010608180538,0.13447936917878733,0.0,0.14285714285714285,0.6246903882068245,0.0,39.01354678043752,-76.40287465831479,early_adopter,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
135,0.5469897994304267,0.29191779059129835,0.25,0.42857142857142855,0.29429449449599704,0.0,38.7972031941642,-76.68047505044163,resistant,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
136,0.38234712114516234,0.21253926378137128,0.0,0.7142857142857143,0.612476670280685,0.0,39.07222000407538,-76.45339553678728,social_follower,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
137,0.6084853739152681,0.4212692667059383,0.25,0.8571428571428571,0.35324900424879424,0.5,39.0099503644959,-76.51002616731397,early_adopter,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
138,0.014658821351169112,0.5865383534333359,0.5,0.14285714285714285,0.3674752029108715,0.0,38.901394788229425,-76.73048055879508,social_follower,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
139,0.5007056209280357,0.6642531084461245,0.25,0.42857142857142855,0.7850227790276093,0.0,39.18615977598507,-76.56225048577963,social_follower,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
140,0.6360090476718635,0.3634824211498985,0.75,0.42857142857142855,0.6978297386412726,0.0,38.91241652804686,-76.62311162767472,social_follower,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
141,0.6610614632194646,0.29482786279441325,0.25,0.42857142857142855,0.6766436543267219,0.5,39.13177920246831,-76.61187556730309,resistant,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
142,0.4575676644656781,0.19260796845511832,0.0,1.0,0.3064421117217293,1.0,39.195869939653505,-76.57309292910257,social_follower,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
143,0.1735095821252354,0.001205918604224779,1.0,0.14285714285714285,0.33647579849257936,0.0,39.02799837952251,-76.50670436478433,social_follower,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
144,0.40383099018412333,0.5202610715968846,0.0,0.42857142857142855,0.4713529906987178,0.5,38.96624233647065,-76.65134553601915,resistant,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
145,0.514415515348825,0.794414976297782,0.0,0.42857142857142855,0.9605897910424331,0.0,38.960414021808944,-76.61274141323014,resistant,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
146,0.37125279236228,0.3848524388384789,0.0,0.2857142857142857,1.0,0.0,38.89668081186773,-76.49369369117508,resistant,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
147,0.6051954219119486,0.01371331965644237,0.0,0.2857142857142857,0.7432730237352624,0.0,38.9424867131824,-76.6591477080823,social_follower,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
148,0.5815560985925814,0.8583773263583615,0.75,0.7142857142857143,0.5517484255743926,0.0,39.050110524662614,-76.52813864715955,resistant,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
149,0.644393533136384,0.13549825597134044,0.0,0.7142857142857143,0.47126106998510653,0.0,39.09733989149328,-76.8371672575962,social_follower,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
150,0.3332545656705669,0.03915072839060322,0.5,0.5714285714285714,0.4415586379753923,0.0,39.1543563151306,-76.61782619387458,social_follower,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
151,0.44222605317671493,0.5595108396691324,0.0,0.5714285714285714,0.1916394743079028,0.5,38.87635585850961,-76.53453370429425,early_adopter,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
152,0.5890015060903803,0.26743559473716516,0.0,0.7142857142857143,0.6471923162801052,0.0,38.985870804630814,-76.40971598008174,resistant,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
153,0.47051862511185977,0.56132685204354,1.0,0.42857142857142855,0.6513779986490384,0.0,39.02099402794443,-76.65771913457154,resistant,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
154,0.4576050083892651,0.5739058915271921,0.0,1.0,0.4226365154715799,0.0,39.14126269952842,-76.50873154899303,social_follower,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
155,0.7567139374377763,0.33028763351261947,0.0,0.5714285714285714,0.60389526534939,1.0,38.95935820606085,-76.66298432896352,resistant,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
156,0.3627851259450132,0.10860987506562303,0.0,0.2857142857142857,0.5961564588957573,0.25,39.02394444559584,-76.66030162807681,isolated,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
157,0.6567018202586151,0.9246900568657276,0.5,0.42857142857142855,0.7244054452229715,0.0,39.010518480405246,-76.6358738151797,social_follower,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
158,0.5561933399622768,0.2596594493221301,0.0,0.14285714285714285,0.687120589752665,0.25,38.916030087889766,-76.66221368378653,early_adopter,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
159,0.4229991278045168,0.7597222247921942,0.0,0.14285714285714285,0.8416964939885403,0.0,39.05551812951331,-76.52431479277523,social_follower,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
160,0.6924406258565489,0.19841295709070939,0.0,1.0,0.23617627463106602,1.0,39.15323272871429,-76.68298170381996,social_follower,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
161,0.24325226954115675,0.6817319205972603,0.25,0.2857142857142857,0.19041460010139513,0.0,39.05811423951153,-76.5153094449333,social_follower,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
162,0.5045821434060455,0.2240297885872082,0.0,0.5714285714285714,0.2983013307559859,0.0,39.06907357497508,-76.49210858026282,social_follower,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
163,0.49120856084199677,0.3380351640191274,0.5,0.7142857142857143,0.5623289403783511,1.0,38.979454314913625,-76.54207191669828,resistant,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
164,0.6446144479807764,0.10433533222052252,1.0,0.14285714285714285,0.18282575672482246,0.0,38.85799527870014,-76.60841933468723,social_follower,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
165,0.6280933522857411,0.06646039029353681,0.0,0.14285714285714285,0.3541532717736283,0.0,39.16927861911841,-76.36772460704762,social_follower,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
166,0.6466119461775414,0.5137738714566707,0.0,0.7142857142857143,0.39314728098844215,0.0,38.95663273970126,-76.56382880894343,resistant,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
167,0.6167159138224386,0.7455765116950548,0.0,0.42857142857142855,0.6629705273556947,0.25,38.960436063703575,-76.72809767450632,isolated,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
168,0.2962957606916951,0.009046953496439707,0.5,0.5714285714285714,0.600462871725877,0.5,39.00548939637046,-76.473411071912,social_follower,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
169,0.6709191068017775,0.5277974950460516,0.0,0.14285714285714285,0.48205265594891067,0.0,39.1020619800731,-76.53964033131305,early_adopter,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
170,0.6139317889948627,0.13156135462355367,0.0,0.5714285714285714,0.44092109594275336,1.0,39.11238747240296,-76.50940440309468,social_follower,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
171,0.4300305778920726,0.14790228566822353,0.25,0.7142857142857143,0.5334853722916582,0.25,39.03321672624245,-76.59682941592334,resistant,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
172,0.3262003378821554,0.01978766177346064,1.0,1.0,0.6095495756229207,0.0,39.052419729012065,-76.74159876451546,social_follower,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
173,0.45606181571564514,0.8224266867074325,0.0,1.0,0.11607292517750703,0.0,38.97904160682221,-76.45199042391869,social_follower,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
174,0.4612328104074441,0.019610675294139412,0.5,1.0,0.395450616432297,0.0,38.97809908022127,-76.69822916481162,resistant,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
175,0.4957914253257663,0.6074401753035527,0.25,1.0,0.7961515111626124,0.0,39.12468880213035,-76.56001893653882,resistant,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
176,0.12820039066602806,0.7237659099580356,0.5,0.5714285714285714,0.20744324042549936,0.0,39.084688353759816,-76.62407187592243,social_follower,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
177,0.7955676643739972,0.06781906631425275,0.0,0.42857142857142855,0.6570569193485452,0.25,39.011330779749244,-76.55729729010598,social_follower,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
178,0.4529643992449772,0.7837789590002725,1.0,0.42857142857142855,0.40071622664138123,0.0,38.94381326985343,-76.62535759511638,isolated,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
179,0.40447978026945025,0.03550797482029284,0.0,0.7142857142857143,0.8278592666778894,0.25,39.00043178199461,-76.61413327362193,social_follower,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
180,0.4983714699491093,0.05678022878266008,0.0,0.42857142857142855,0.4936610893817832,0.25,39.00999248413366,-76.67555272629072,resistant,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
181,0.5801088160552965,0.11693369148434062,0.0,0.5714285714285714,0.7609684346210714,1.0,39.01164984259997,-76.59511082357592,social_follower,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
182,0.7010290635150336,0.0860979160075091,0.0,0.7142857142857143,0.5195285960407849,1.0,38.89824202933295,-76.75755002441389,resistant,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
183,0.595773640253764,0.0055543152425796445,0.0,0.2857142857142857,0.7827584656750268,0.0,39.0258314806043,-76.5995857842366,social_follower,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
184,0.5464223534069962,0.3264757313744265,0.0,1.0,0.6288590784615402,0.0,39.009039591891465,-76.57462135066508,social_follower,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
185,0.5867523732002501,0.36049010812102794,0.0,0.42857142857142855,0.7641495553947985,0.25,39.04057980950648,-76.56322760475649,social_follower,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
186,0.4040110398486452,0.03867980426453699,0.0,0.8571428571428571,0.5584515525626661,0.0,38.94202591839449,-76.75193419451706,resistant,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
187,0.4248948694821684,0.2915292039217306,0.0,0.42857142857142855,0.6444932141772853,0.0,39.10478571231668,-76.51787242862432,social_follower,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
188,0.6826186809672614,0.31802323697948437,0.0,0.42857142857142855,0.463186954430991,0.0,38.945210383483214,-76.58046909622749,social_follower,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
189,0.9383373784323099,0.16481972851564017,0.0,0.14285714285714285,0.6128849622878829,0.0,38.983448520810796,-76.42353046764362,social_follower,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
190,0.4591327192630916,0.29116811766377115,0.25,0.42857142857142855,0.7237522015394641,0.0,38.98472426902393,-76.62533130474183,social_follower,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
191,0.5236975357831865,0.3744868066803555,0.0,0.7142857142857143,0.6790509746889635,0.0,39.00110313384287,-76.65512063103813,resistant,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
192,0.42350923209847097,0.01732697813662657,0.25,0.7142857142857143,1.0,0.0,38.87946546008297,-76.64751385572636,resistant,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
193,0.6513371709344385,0.15305254467074403,0.25,0.8571428571428571,0.5347356392705288,0.0,38.94378544919367,-76.56729420064153,social_follower,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
194,0.5824477300715869,0.04611138520304561,0.0,0.14285714285714285,0.8243140339240597,0.0,39.098132439529834,-76.44959548345304,early_adopter,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
195,0.5050471613156463,0.18162558697491343,0.5,0.42857142857142855,0.4244542413279728,0.0,39.02411686113679,-76.57951129602463,isolated,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
196,0.7102329977358323,0.0004772193477785397,0.0,0.42857142857142855,0.2313650258947559,0.25,38.85872134165282,-76.56013877920905,resistant,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
197,0.5855293682963169,0.005191350523341179,0.0,0.8571428571428571,0.2870515241055054,0.5,39.039406778456566,-76.61411446910856,resistant,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
198,0.21250132331865676,0.7214839851455626,0.0,1.0,0.48262265284758793,0.5,38.87451779406608,-76.46268513961793,resistant,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
199,0.12466332857954963,0.007271858571249159,0.5,0.5714285714285714,0.4342925508630237,0.25,38.915899633243306,-76.52964598315332,social_follower,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
200,0.2881429959806026,0.15153360267261998,0.75,0.2857142857142857,0.929598875355173,0.0,38.91646240513487,-76.65549827446925,resistant,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
